id,addicted_label
692928,0.028043227
692929,0.034997452
692930,0.2677131
692931,0.08282771
692932,0.9994543
692933,0.36145228
692934,0.99153215
692935,0.9999938
692936,0.2988494
692937,0.58792585
692938,0.99999464
692939,0.9984602
692940,0.39408925
692941,0.78387886
692942,0.7778663
692943,0.9493752
692944,0.10801363
692945,0.75109625
692946,0.08072238
692947,0.9636158
692948,0.9677693
692949,0.9996387
692950,0.24346308
692951,0.9998883
692952,0.9971704
692953,0.9999057
692954,0.9181605
692955,0.7169522
692956,0.005125742
692957,0.009803793
692958,0.6554963
692959,0.9999896
692960,0.14560854
692961,0.39751032
692962,0.9998035
692963,0.9185164
692964,0.9999862
692965,0.9998425
692966,0.71620154
692967,0.9999591
692968,0.958766
692969,0.99953496
692970,0.9999715
692971,0.9999529
692972,0.99667776
692973,0.003435556
692974,0.7663437
692975,0.99954116
692976,0.328778
692977,0.9863663
692978,0.99912244
692979,0.99976355
692980,0.9995277
692981,0.975088
692982,0.96416014
692983,0.96773046
692984,0.99904174
692985,0.9994758
692986,0.9106439
692987,0.99989176
692988,0.6452807
692989,0.0069826758
692990,0.7884684
692991,0.99907935
692992,0.99915266
692993,0.0026455414
692994,0.98307276
692995,0.37874913
692996,0.011938702
692997,0.0036360384
692998,0.9993994
692999,0.548798
693000,0.5496831
693001,0.13661022
693002,0.24438742
693003,0.031241579
693004,0.7230265
693005,0.004015498
693006,0.69798374
693007,0.73167443
693008,0.9996387
693009,0.9996455
693010,0.9993942
693011,0.7130544
693012,0.9999583
693013,0.7894153
693014,0.8612865
693015,0.9997482
693016,0.99992096
693017,0.9989768
693018,0.9992415
693019,0.9999908
693020,0.9504875
693021,0.008340727
693022,0.99997723
693023,0.8868226
693024,0.9972784
693025,0.99998236
693026,0.99944454
693027,0.9857143
693028,0.82570267
693029,0.9900552
693030,0.99967945
693031,0.05775971
693032,0.9821988
693033,0.026371993
693034,0.99988973
693035,0.9988651
693036,0.036659278
693037,0.29648885
693038,0.9935308
693039,0.11870363
693040,0.77353835
693041,0.99771845
693042,0.2609398
693043,0.8799848
693044,0.99937326
693045,0.9925029
693046,0.999984
693047,0.52833825
693048,0.99992657
693049,0.31486642
693050,0.99995184
693051,0.86750764
693052,0.9997836
693053,0.9999598
693054,0.99860257
693055,0.9782828
693056,0.99989974
693057,0.6247148
693058,0.35099757
693059,0.03195322
693060,0.5010468
693061,0.005518718
693062,0.07433594
693063,0.9931185
693064,0.9995608
693065,0.874601
693066,0.6442589
693067,0.99946064
693068,0.9821982
693069,0.9999988
693070,0.98066574
693071,0.5974769
693072,0.89093655
693073,0.8619627
693074,0.99976784
693075,0.022180298
693076,0.9382641
693077,0.2965535
693078,0.6165092
693079,0.8959186
693080,0.99987435
693081,0.17777653
693082,0.99968743
693083,0.9998864
693084,0.9841367
693085,0.13932247
693086,0.7725927
693087,0.9999652
693088,0.54873973
693089,0.9990746
693090,0.99875176
693091,0.99888116
693092,0.9999099
693093,0.9970939
693094,0.9982645
693095,0.9983646
693096,0.99917525
693097,0.9959376
693098,0.06343784
693099,0.37416625
693100,0.555479
693101,0.5157658
693102,0.94042563
693103,0.9717148
693104,0.006857728
693105,0.99270767
693106,0.7035347
693107,0.9672762
693108,0.8762982
693109,0.2633683
693110,0.041498274
693111,0.06678493
693112,0.9939813
693113,0.08940267
693114,0.84670526
693115,0.062127072
693116,0.9476125
693117,0.99982685
693118,0.9853365
693119,0.99645656
693120,0.1082029
693121,0.48773757
693122,0.9441559
693123,0.9581223
693124,0.6214742
693125,0.9999598
693126,0.99996924
693127,0.13253859
693128,0.049878985
693129,0.99958104
693130,0.09546107
693131,0.030314488
693132,0.100085944
693133,0.102499895
693134,0.088744625
693135,0.047804672
693136,0.1342408
693137,0.99919957
693138,0.99923086
693139,0.999196
693140,0.9995881
693141,0.49758297
693142,0.41463903
693143,0.0062024267
693144,0.9529088
693145,0.99997437
693146,0.3534686
693147,0.99654895
693148,0.009459365
693149,0.9969813
693150,0.028658018
693151,0.0067267064
693152,0.025612736
693153,0.028670458
693154,0.99989665
693155,0.012718001
693156,0.9984434
693157,0.70941126
693158,0.9998913
693159,0.3430883
693160,0.4883848
693161,0.99977
693162,0.9993012
693163,0.3228961
693164,0.6710276
693165,0.999874
693166,0.00852589
693167,0.19856904
693168,0.36039346
693169,0.99987984
693170,0.5863067
693171,0.985753
693172,0.6612285
693173,0.57257646
693174,0.36537206
693175,0.02068293
693176,0.9996755
693177,0.09044577
693178,0.15172821
693179,0.99843067
693180,0.99991417
693181,0.9999752
693182,0.18980248
693183,0.9998048
693184,0.043779776
693185,0.9827093
693186,0.98972464
693187,0.99986494
693188,0.9997485
693189,0.9971539
693190,0.9998771
693191,0.9988446
693192,0.05613233
693193,0.0449805
693194,0.99852043
693195,0.89573544
693196,0.021149823
693197,0.8702091
693198,0.95445275
693199,0.99995446
693200,0.8148131
693201,0.81013846
693202,0.8448229
693203,0.93058234
693204,0.99240404
693205,0.9996791
693206,0.99994874
693207,0.92316514
693208,0.9998462
693209,0.99133146
693210,0.997614
693211,0.99931717
693212,0.053774804
693213,0.50046074
693214,0.9944348
693215,0.9998771
693216,0.8971304
693217,0.8384755
693218,0.64432484
693219,0.9939796
693220,0.94889075
693221,0.008707617
693222,0.9999517
693223,0.7477051
693224,0.9999504
693225,0.96237886
693226,0.9998394
693227,0.99995077
693228,0.9989722
693229,0.9990571
693230,0.9817448
693231,0.9987607
693232,0.9996786
693233,0.9996449
693234,0.9250246
693235,0.99763954
693236,0.9971988
693237,0.97421855
693238,0.9965551
693239,0.20582135
693240,0.8778594
693241,0.30841878
693242,0.5227172
693243,0.9064385
693244,0.97957724
693245,0.9999683
693246,0.41356537
693247,0.37095195
693248,0.9983949
693249,0.9459133
693250,0.9999914
693251,0.932342
693252,0.025914881
693253,0.99954695
693254,0.47965887
693255,0.99983954
693256,0.99585575
693257,0.9999565
693258,0.98674333
693259,0.21385644
693260,0.7403346
693261,0.15235326
693262,0.58665067
693263,0.8505207
693264,0.9980812
693265,0.5621361
693266,0.99991
693267,0.9157411
693268,0.99912184
693269,0.9998518
693270,0.95771396
693271,0.99996555
693272,0.9988463
693273,0.9999895
693274,0.9988298
693275,0.58658355
693276,0.17749779
693277,0.18253192
693278,0.9818419
693279,0.6978289
693280,0.9999585
693281,0.8068689
693282,0.46806195
693283,0.0025759903
693284,0.99963415
693285,0.96741474
693286,0.613011
693287,0.99658656
693288,0.98611766
693289,0.107870534
693290,0.65303725
693291,0.0044006393
693292,0.84605205
693293,0.032126963
693294,0.98079497
693295,0.26308906
693296,0.98600626
693297,0.9999825
693298,0.9986411
693299,0.9999473
693300,0.0063921446
693301,0.9764979
693302,0.93943703
693303,0.84744954
693304,0.99999607
693305,0.802733
693306,0.2951417
693307,0.062060613
693308,0.9995658
693309,0.9997025
693310,0.7479376
693311,0.99864584
693312,0.99975365
693313,0.06614187
693314,0.99092144
693315,0.999882
693316,0.19512817
693317,0.9999896
693318,0.95009726
693319,0.06063902
693320,0.9729821
693321,0.0015078599
693322,0.9999225
693323,0.00092546514
693324,0.898493
693325,0.98579353
693326,0.006785537
693327,0.9999366
693328,0.054722957
693329,0.9999294
693330,0.12592141
693331,0.25645122
693332,0.93572915
693333,0.9999461
693334,0.90771693
693335,0.9995271
693336,0.99994576
693337,0.043694418
693338,0.99865085
693339,0.9519337
693340,0.9999745
693341,0.04136128
693342,0.99904305
693343,0.5839145
693344,0.99577516
693345,0.99664044
693346,0.17071387
693347,0.99998283
693348,0.235735
693349,0.9998332
693350,0.013011748
693351,0.94264436
693352,0.4345351
693353,0.7208905
693354,0.99990785
693355,0.9158781
693356,0.9933785
693357,0.9999789
693358,0.9997775
693359,0.9422825
693360,0.83658344
693361,0.83867747
693362,0.99982125
693363,0.99981564
693364,0.23580654
693365,0.010209483
693366,0.13282935
693367,0.9999217
693368,0.05051807
693369,0.84314644
693370,0.7499632
693371,0.69914216
693372,0.9987674
693373,0.93256056
693374,0.78496534
693375,0.83590996
693376,0.03934224
693377,0.023058485
693378,0.9935069
693379,0.999982
693380,0.99892956
693381,0.68938935
693382,0.19937547
693383,0.9994357
693384,0.9599742
693385,0.022094706
693386,0.14426611
693387,0.3170503
693388,0.10176797
693389,0.017992396
693390,0.982531
693391,0.99526983
693392,0.41715798
693393,0.9952088
693394,0.99995816
693395,0.99965215
693396,0.9996061
693397,0.6938378
693398,0.47844398
693399,0.9969015
693400,0.17949231
693401,0.9848579
693402,0.8028293
693403,0.99991226
693404,0.96447843
693405,0.20801072
693406,0.9910075
693407,0.02598019
693408,0.9999546
693409,0.026673416
693410,0.3806953
693411,0.9939903
693412,0.2667162
693413,0.2548439
693414,0.9999175
693415,0.9886469
693416,0.9999603
693417,0.6078989
693418,0.80136967
693419,0.99992037
693420,0.06103246
693421,0.941768
693422,0.03255041
693423,0.83327246
693424,0.17314225
693425,0.99932706
693426,0.05548501
693427,0.1731395
693428,0.9998448
693429,0.98175883
693430,0.41265795
693431,0.99948764
693432,0.97406673
693433,0.99942136
693434,0.99404883
693435,0.015775725
693436,0.9965153
693437,0.0031170896
693438,0.9999937
693439,0.05477085
693440,0.9998572
693441,0.9777705
693442,0.99958974
693443,0.23491439
693444,0.76513904
693445,0.992766
693446,0.041223656
693447,0.76694596
693448,0.97611576
693449,0.7228819
693450,0.9879534
693451,0.9988555
693452,0.9257109
693453,0.9993223
693454,0.016669603
693455,0.5763712
693456,0.024828326
693457,0.9673779
693458,0.77818066
693459,0.025784625
693460,0.9844716
693461,0.98110974
693462,0.9999988
693463,0.15097891
693464,0.010760664
693465,0.9276198
693466,0.9148389
693467,0.9999832
693468,0.8544437
693469,0.99999046
693470,0.9166891
693471,0.33515087
693472,0.4176573
693473,0.8961085
693474,0.6013625
693475,0.9798356
693476,0.78693753
693477,0.99351925
693478,0.590394
693479,0.016248869
693480,0.99983263
693481,0.05884884
693482,0.98598295
693483,0.96845454
693484,0.98486024
693485,0.99990416
693486,0.9998387
693487,0.3340504
693488,0.9547403
693489,0.99652267
693490,0.9725734
693491,0.9959734
693492,0.066684276
693493,0.4525499
693494,0.9996189
693495,0.98136824
693496,0.99998283
693497,0.4400311
693498,0.95722634
693499,0.68474185
693500,0.8276983
693501,0.9998084
693502,0.016555103
693503,0.9998109
693504,0.9993149
693505,0.27676815
693506,0.10511586
693507,0.05465466
693508,0.8467062
693509,0.15625994
693510,0.024163574
693511,0.99592894
693512,0.9850581
693513,0.07397368
693514,0.9866105
693515,0.9977381
693516,0.9967937
693517,0.6400459
693518,0.9993636
693519,0.9999472
693520,0.99933004
693521,0.9401577
693522,0.9955853
693523,0.10983334
693524,0.0036285385
693525,0.9999994
693526,0.9340796
693527,0.8196413
693528,0.99936634
693529,0.43604973
693530,0.4935262
693531,0.0063135657
693532,0.9570147
693533,0.030894186
693534,0.98266983
693535,0.99975616
693536,0.99956495
693537,0.99775
693538,0.9975575
693539,0.1031359
693540,0.99972576
693541,0.9965467
693542,0.9999796
693543,0.861466
693544,0.8524374
693545,0.9987185
693546,0.97331953
693547,0.8316318
693548,0.19966373
693549,0.9995752
693550,0.9984346
693551,0.9935104
693552,0.59517837
693553,0.9994356
693554,0.9980913
693555,0.036760524
693556,0.62874824
693557,0.17569263
693558,0.96328217
693559,0.9999093
693560,0.9990501
693561,0.17724122
693562,0.99820554
693563,0.9968995
693564,0.79197216
693565,0.040200043
693566,0.0332163
693567,0.8173924
693568,0.99997115
693569,0.99999094
693570,0.06310292
693571,0.9999492
693572,0.14824189
693573,0.9986247
693574,0.47266474
693575,0.30983824
693576,0.9991067
693577,0.34455356
693578,0.012673359
693579,0.9999635
693580,0.9996474
693581,0.013623244
693582,0.99093527
693583,0.90297353
693584,0.999977
693585,0.937949
693586,0.99924433
693587,0.999908
693588,0.04609499
693589,0.010520659
693590,0.938748
693591,0.80118823
693592,0.008851294
693593,0.004733129
693594,0.9737124
693595,0.21383208
693596,0.5607389
693597,0.43188998
693598,0.93221265
693599,0.99990153
693600,0.9348227
693601,0.99661416
693602,0.99998343
693603,0.99723524
693604,0.9995616
693605,0.99665785
693606,0.5147659
693607,0.27149045
693608,0.019022806
693609,0.54802
693610,0.7946545
693611,0.99996865
693612,0.20501348
693613,0.4157651
693614,0.17111072
693615,0.99974006
693616,0.82324755
693617,0.34091362
693618,0.98552597
693619,0.99998534
693620,0.8254329
693621,0.14363874
693622,0.85008585
693623,0.034073077
693624,0.059052773
693625,0.9988049
693626,0.025790446
693627,0.9946585
693628,0.39602026
693629,0.93999064
693630,0.37884888
693631,0.47521353
693632,0.50789255
693633,0.9999726
693634,0.39221814
693635,0.9999933
693636,0.59059846
693637,0.32528332
693638,0.7206176
693639,0.12879483
693640,0.044668842
693641,0.041935973
693642,0.68984574
693643,0.8894399
693644,0.25288838
693645,0.9992791
693646,0.99999046
693647,0.9664187
693648,0.8398452
693649,0.37048122
693650,0.99864584
693651,0.9999256
693652,0.9996313
693653,0.99148566
693654,0.9999844
693655,0.9999486
693656,0.047561534
693657,0.929804
693658,0.49559724
693659,0.56695175
693660,0.65154344
693661,0.122218795
693662,0.8777011
693663,0.47424185
693664,0.9795725
693665,0.6769935
693666,0.9987986
693667,0.9981384
693668,0.99902225
693669,0.08604601
693670,0.89576787
693671,0.9776903
693672,0.79241186
693673,0.8258076
693674,0.9999316
693675,0.89911926
693676,0.01371254
693677,0.9998116
693678,0.99958605
693679,0.7977276
693680,0.38561377
693681,0.99904484
693682,0.05582084
693683,0.0107009895
693684,0.99940944
693685,0.5106016
693686,0.9996973
693687,0.9996138
693688,0.9998598
693689,0.981817
693690,0.11523621
693691,0.9996978
693692,0.021594856
693693,0.8987784
693694,0.11844162
693695,0.9608501
693696,0.05522713
693697,0.79924256
693698,0.94236183
693699,0.999645
693700,0.5395889
693701,0.70218754
693702,0.9758312
693703,0.996121
693704,0.99660933
693705,0.99314123
693706,0.9975274
693707,0.043190967
693708,0.9999206
693709,0.9954092
693710,0.9926634
693711,0.22267535
693712,0.9999585
693713,0.99908125
693714,0.12002425
693715,0.26376086
693716,0.393396
693717,0.9995821
693718,0.8800597
693719,0.7737629
693720,0.27143532
693721,0.9960437
693722,0.99983525
693723,0.9983467
693724,0.3008706
693725,0.08070469
693726,0.6958854
693727,0.9996716
693728,0.017514635
693729,0.23880956
693730,0.6989707
693731,0.9996898
693732,0.9884714
693733,0.999592
693734,0.6364386
693735,0.36886317
693736,0.41091776
693737,0.9347222
693738,0.81136036
693739,0.9996948
693740,0.9981365
693741,0.9994241
693742,0.99372345
693743,0.99994695
693744,0.99997663
693745,0.9968141
693746,0.9950435
693747,0.0031689166
693748,0.80429566
693749,0.61001784
693750,0.30811995
693751,0.58832437
693752,0.31721765
693753,0.30972824
693754,0.99985147
693755,0.032364126
693756,0.91955024
693757,0.9973375
693758,0.0031761774
693759,0.6972595
693760,0.9998945
693761,0.9924036
693762,0.24100052
693763,0.99485236
693764,0.04541003
693765,0.91223466
693766,0.91765004
693767,0.8216386
693768,0.8242382
693769,0.99537486
693770,0.23995176
693771,0.969777
693772,0.013603504
693773,0.5205308
693774,0.86897
693775,0.72988415
693776,0.9998791
693777,0.79046637
693778,0.85074526
693779,0.99999416
693780,0.99997807
693781,0.86820364
693782,0.9564197
693783,0.99991894
693784,0.9999502
693785,0.9957891
693786,0.0024089748
693787,0.9999131
693788,0.72690237
693789,0.99990404
693790,0.9999205
693791,0.37050566
693792,0.99963903
693793,0.028203836
693794,0.9981133
693795,0.627081
693796,0.9995627
693797,0.18323755
693798,0.9533419
693799,0.99904233
693800,0.2077521
693801,0.87681735
693802,0.99555653
693803,0.99995947
693804,0.9993274
693805,0.9998275
693806,0.9938333
693807,0.98829275
693808,0.016464947
693809,0.7900028
693810,0.88666826
693811,0.99880373
693812,0.9251882
693813,0.831605
693814,0.9988902
693815,0.9822317
693816,0.6739314
693817,0.9938406
693818,0.9998253
693819,0.9961893
693820,0.99914336
693821,0.977746
693822,0.10704074
693823,0.9892569
693824,0.9925627
693825,0.99994814
693826,0.59413856
693827,0.025481472
693828,0.76349664
693829,0.002270554
693830,0.9999863
693831,0.9999149
693832,0.9977984
693833,0.461158
693834,0.020249052
693835,0.977774
693836,0.019660436
693837,0.8116017
693838,0.99983764
693839,0.5736305
693840,0.02748769
693841,0.99898976
693842,0.24444132
693843,0.05702952
693844,0.41638032
693845,0.74287134
693846,0.9999008
693847,0.9920551
693848,0.99983275
693849,0.030198622
693850,0.7383991
693851,0.54174423
693852,0.99999034
693853,0.043197904
693854,0.9999497
693855,0.99968314
693856,0.99996626
693857,0.08185675
693858,0.0034375123
693859,0.99887663
693860,0.91477925
693861,0.32988602
693862,0.6804771
693863,0.4139975
693864,0.9929838
693865,0.14701444
693866,0.9277219
693867,0.27040544
693868,0.63579047
693869,0.8996531
693870,0.0138914725
693871,0.9881883
693872,0.91486025
693873,0.9999862
693874,0.98276997
693875,0.9405781
693876,0.7951015
693877,0.906016
693878,0.014271687
693879,0.005731252
693880,0.33672094
693881,0.9526401
693882,0.8273137
693883,0.9981194
693884,0.9998803
693885,0.81555194
693886,0.65919054
693887,0.866526
693888,0.9989417
693889,0.7768299
693890,0.9999566
693891,0.5174468
693892,0.9315029
693893,0.99999416
693894,0.50322056
693895,0.026857475
693896,0.010300292
693897,0.010738192
693898,0.06655605
693899,0.999819
693900,0.999998
693901,0.0022585134
693902,0.46402192
693903,0.9987109
693904,0.9996948
693905,0.9998223
693906,0.9960413
693907,0.41159633
693908,0.99945337
693909,0.9990251
693910,0.9590616
693911,0.99951863
693912,0.021558344
693913,0.99766576
693914,0.12196971
693915,0.9989774
693916,0.108532466
693917,0.26767695
693918,0.996267
693919,0.10991805
693920,0.99985075
693921,0.16657518
693922,0.9930687
693923,0.5627255
693924,0.0017814848
