id,addicted_label
692929,0.029068151
692930,0.21130502
692931,0.0873528
692932,0.99951386
692933,0.39213052
692934,0.98611057
692935,0.999995
692936,0.34123635
692937,0.59098446
692938,0.9999881
692939,0.99568117
692940,0.34528068
692941,0.78717524
692942,0.82861847
692943,0.9523304
692944,0.13413891
692945,0.6829319
692946,0.048367698
692947,0.94961864
692948,0.9579143
692949,0.99931633
692950,0.26466835
692951,0.9998054
692952,0.9945418
692953,0.99984825
692954,0.92086834
692955,0.7236117
692956,0.013129795
692957,0.022272281
692958,0.69279385
692959,0.99999154
692960,0.13999061
692961,0.29924026
692962,0.9996153
692963,0.9007545
692964,0.9999876
692965,0.9994778
692966,0.66071695
692967,0.99995565
692968,0.97072303
692969,0.9992163
692970,0.9999653
692971,0.99994564
692972,0.9935939
692973,0.003456858
692974,0.76323205
692975,0.99920815
692976,0.3350468
692977,0.98944926
692978,0.99912435
692979,0.99965394
692980,0.99945134
692981,0.9809871
692982,0.95124227
692983,0.9420125
692984,0.9989876
692985,0.9996489
692986,0.9127961
692987,0.99983454
692988,0.64965653
692989,0.0056527876
692990,0.85697484
692991,0.99863344
692992,0.99883443
692993,0.002525798
692994,0.98443234
692995,0.39268443
692996,0.01766993
692997,0.0034102758
692998,0.9990287
692999,0.46429813
693000,0.4727992
693001,0.13215767
693002,0.28720564
693003,0.039440416
693004,0.8011428
693005,0.005769309
693006,0.6729158
693007,0.77465206
693008,0.9997482
693009,0.99959356
693010,0.9993212
693011,0.6755258
693012,0.9999633
693013,0.76023406
693014,0.85766107
693015,0.9997024
693016,0.9999007
693017,0.9936504
693018,0.9984016
693019,0.9999865
693020,0.9527492
693021,0.020171365
693022,0.99995494
693023,0.8859066
693024,0.99752706
693025,0.9999583
693026,0.99941707
693027,0.99052715
693028,0.7779994
693029,0.9929438
693030,0.9996766
693031,0.039258976
693032,0.98351777
693033,0.03424864
693034,0.99971753
693035,0.9986523
693036,0.045168117
693037,0.31073722
693038,0.9956417
693039,0.16622873
693040,0.75536895
693041,0.9963652
693042,0.3214204
693043,0.90314144
693044,0.9984137
693045,0.99554956
693046,0.99997544
693047,0.48352012
693048,0.9999573
693049,0.33953828
693050,0.99997866
693051,0.8928507
693052,0.9998486
693053,0.9999262
693054,0.99822754
693055,0.9693096
693056,0.9999162
693057,0.6315527
693058,0.44293547
693059,0.036223277
693060,0.5539149
693061,0.0073052603
693062,0.08483768
693063,0.9909471
693064,0.99966
693065,0.8918049
693066,0.70492935
693067,0.99933654
693068,0.9813669
693069,0.9999976
693070,0.9680324
693071,0.5329913
693072,0.87797326
693073,0.8711262
693074,0.99942386
693075,0.025611553
693076,0.9367464
693077,0.3141238
693078,0.63189024
693079,0.9058263
693080,0.999943
693081,0.16849673
693082,0.9991566
693083,0.9999099
693084,0.98158973
693085,0.100454286
693086,0.69508684
693087,0.99998665
693088,0.5398649
693089,0.9990472
693090,0.99898285
693091,0.9985966
693092,0.9998704
693093,0.9970696
693094,0.9982948
693095,0.99828005
693096,0.9983132
693097,0.996709
693098,0.056027126
693099,0.38979605
693100,0.48416233
693101,0.5199227
693102,0.916137
693103,0.9715261
693104,0.007251825
693105,0.9923153
693106,0.61796844
693107,0.9800325
693108,0.90711826
693109,0.36233592
693110,0.06238556
693111,0.05744742
693112,0.99316615
693113,0.11511974
693114,0.8614701
693115,0.066210635
693116,0.96378195
693117,0.99963665
693118,0.9832546
693119,0.99543095
693120,0.11340736
693121,0.5579791
693122,0.9453579
693123,0.93060225
693124,0.6232619
693125,0.9999535
693126,0.9999764
693127,0.12173506
693128,0.09038932
693129,0.99920064
693130,0.063937135
693131,0.042357344
693132,0.08002461
693133,0.1355534
693134,0.12035065
693135,0.053219013
693136,0.1062915
693137,0.9990896
693138,0.9991855
693139,0.9979826
693140,0.9996865
693141,0.52693206
693142,0.43135417
693143,0.009240409
693144,0.9469046
693145,0.9999367
693146,0.4772387
693147,0.9951846
693148,0.021853266
693149,0.994974
693150,0.047838308
693151,0.0057854555
693152,0.039910365
693153,0.02216029
693154,0.99986184
693155,0.035900816
693156,0.9973151
693157,0.71780556
693158,0.9998939
693159,0.38436043
693160,0.47416112
693161,0.999816
693162,0.9989994
693163,0.31868917
693164,0.53260994
693165,0.99988365
693166,0.011824838
693167,0.24833399
693168,0.34608448
693169,0.9998846
693170,0.6021561
693171,0.99253935
693172,0.7422274
693173,0.5223683
693174,0.35977724
693175,0.027311403
693176,0.9996933
693177,0.10203035
693178,0.2816375
693179,0.99924207
693180,0.9998969
693181,0.999974
693182,0.21719937
693183,0.99973696
693184,0.041403394
693185,0.98257923
693186,0.9832304
693187,0.9998462
693188,0.9997663
693189,0.9973909
693190,0.9999293
693191,0.99894077
693192,0.048427247
693193,0.06602125
693194,0.9985262
693195,0.9536498
693196,0.019981304
693197,0.871575
693198,0.9509871
693199,0.9999639
693200,0.7913448
693201,0.7665777
693202,0.8368826
693203,0.92910147
693204,0.9934002
693205,0.99958724
693206,0.99992955
693207,0.9124898
693208,0.9995937
693209,0.99211276
693210,0.99751556
693211,0.9984174
693212,0.058738396
693213,0.5212254
693214,0.98302853
693215,0.9998503
693216,0.91705924
693217,0.84647644
693218,0.59567374
693219,0.9916918
693220,0.95216715
693221,0.011960315
693222,0.9999101
693223,0.7776319
693224,0.9999597
693225,0.96524984
693226,0.99960285
693227,0.9999305
693228,0.9989317
693229,0.9994056
693230,0.9803048
693231,0.997874
693232,0.9998629
693233,0.9991462
693234,0.91436195
693235,0.99649435
693236,0.9973724
693237,0.9830337
693238,0.9961027
693239,0.20317332
693240,0.82561773
693241,0.29291356
693242,0.51510316
693243,0.8890549
693244,0.9771024
693245,0.9999602
693246,0.4282113
693247,0.3901691
693248,0.99763346
693249,0.9665492
693250,0.9999864
693251,0.9035348
693252,0.023575952
693253,0.99971384
693254,0.48244327
693255,0.9998109
693256,0.9929939
693257,0.99990714
693258,0.9842202
693259,0.2168492
693260,0.7535248
693261,0.17572585
693262,0.5997572
693263,0.8565132
693264,0.9948783
693265,0.5677483
693266,0.9999311
693267,0.9000788
693268,0.9986394
693269,0.99980694
693270,0.93966347
693271,0.99996006
693272,0.998166
693273,0.9999925
693274,0.9977036
693275,0.68018836
693276,0.20943257
693277,0.18852547
693278,0.9859116
693279,0.6984193
693280,0.9999521
693281,0.8047858
693282,0.42383265
693283,0.0030729074
693284,0.99872774
693285,0.96489835
693286,0.5947297
693287,0.99354327
693288,0.9823147
693289,0.06264624
693290,0.63049865
693291,0.0065422733
693292,0.77941644
693293,0.03286784
693294,0.98286045
693295,0.32067615
693296,0.9853291
693297,0.9999887
693298,0.99359435
693299,0.9999218
693300,0.005053159
693301,0.9711882
693302,0.9398991
693303,0.8718021
693304,0.99998
693305,0.84248465
693306,0.25122684
693307,0.05370588
693308,0.9989343
693309,0.99962497
693310,0.7015162
693311,0.99811625
693312,0.9996573
693313,0.13014148
693314,0.99138814
693315,0.9998808
693316,0.24263561
693317,0.9999801
693318,0.8934594
693319,0.061319575
693320,0.98326343
693321,0.0031817155
693322,0.9998603
693323,0.0018485051
693324,0.8796259
693325,0.9902519
693326,0.0065973895
693327,0.99993384
693328,0.06480074
693329,0.99991643
693330,0.13342564
693331,0.31621274
693332,0.91834515
693333,0.999931
693334,0.92481136
693335,0.9996228
693336,0.99982184
693337,0.02844322
693338,0.99842036
693339,0.9459191
693340,0.99997413
693341,0.05366505
693342,0.99757105
693343,0.5772021
693344,0.99465996
693345,0.99589074
693346,0.099546544
693347,0.9999894
693348,0.24496989
693349,0.9997882
693350,0.020781277
693351,0.93520296
693352,0.35785806
693353,0.7315041
693354,0.9997211
693355,0.9311708
693356,0.98699135
693357,0.99998844
693358,0.9996575
693359,0.92669755
693360,0.84720254
693361,0.80469817
693362,0.99963796
693363,0.9998024
693364,0.21293837
693365,0.012055347
693366,0.11699904
693367,0.9999229
693368,0.054796863
693369,0.78612626
693370,0.7531439
693371,0.67571104
693372,0.9991441
693373,0.9642576
693374,0.62297004
693375,0.86369264
693376,0.023505239
693377,0.022370303
693378,0.99507093
693379,0.9999647
693380,0.99855906
693381,0.6907876
693382,0.35225278
693383,0.9995715
693384,0.9561167
693385,0.01958899
693386,0.18914263
693387,0.37113833
693388,0.12308318
693389,0.018486341
693390,0.9824468
693391,0.99557835
693392,0.42326078
693393,0.98375666
693394,0.9998634
693395,0.999658
693396,0.9994149
693397,0.7167006
693398,0.49916026
693399,0.99541783
693400,0.13860293
693401,0.9815244
693402,0.75879574
693403,0.99989283
693404,0.95723933
693405,0.23327385
693406,0.99475574
693407,0.0398968
693408,0.9999523
693409,0.017984072
693410,0.39143404
693411,0.9897501
693412,0.23281614
693413,0.32142997
693414,0.99994254
693415,0.98600394
693416,0.9999697
693417,0.62628555
693418,0.7582753
693419,0.9998425
693420,0.059969127
693421,0.9254845
693422,0.068288594
693423,0.7738711
693424,0.20506608
693425,0.9994229
693426,0.041597977
693427,0.2163105
693428,0.9995808
693429,0.9826302
693430,0.43583918
693431,0.9994192
693432,0.97199947
693433,0.99965775
693434,0.99489576
693435,0.01296474
693436,0.9961623
693437,0.0038128674
693438,0.99999654
693439,0.070920974
693440,0.99983954
693441,0.9757598
693442,0.99940455
693443,0.26155674
693444,0.7644316
693445,0.9904998
693446,0.044100765
693447,0.77527
693448,0.9706353
693449,0.83467823
693450,0.98722935
693451,0.9984616
693452,0.9158894
693453,0.9990006
693454,0.017567761
693455,0.5170873
693456,0.03221111
693457,0.9573322
693458,0.789546
693459,0.022324052
693460,0.9903302
693461,0.9700613
693462,0.99999845
693463,0.12539046
693464,0.008954819
693465,0.9382318
693466,0.90254503
693467,0.9999912
693468,0.80900544
693469,0.9999893
693470,0.92253226
693471,0.3956606
693472,0.45295015
693473,0.84640825
693474,0.5687195
693475,0.98815197
693476,0.82150424
693477,0.9900226
693478,0.6398627
693479,0.01647883
693480,0.99986696
693481,0.049483854
693482,0.98821753
693483,0.9749647
693484,0.9805642
693485,0.9998839
693486,0.99977845
693487,0.36455375
693488,0.927114
693489,0.9967828
693490,0.9707357
693491,0.9930354
693492,0.09264853
693493,0.518587
693494,0.999617
693495,0.98048085
693496,0.9999876
693497,0.48725045
693498,0.95367336
693499,0.73045784
693500,0.83100134
693501,0.9996443
693502,0.017010702
693503,0.99963224
693504,0.99890435
693505,0.2064641
693506,0.090692125
693507,0.040522
693508,0.82815564
693509,0.21062003
693510,0.03586644
693511,0.9914892
693512,0.9861677
693513,0.05519814
693514,0.98396206
693515,0.9981468
693516,0.9915577
693517,0.5049156
693518,0.9986657
693519,0.9999529
693520,0.99909616
693521,0.9434975
693522,0.99532276
693523,0.1101508
693524,0.0039509893
693525,0.9999988
693526,0.94420606
693527,0.8305559
693528,0.99884987
693529,0.4267884
693530,0.55428076
693531,0.005255228
693532,0.92460203
693533,0.04437486
693534,0.9855381
693535,0.999711
693536,0.9996269
693537,0.99728405
693538,0.9984262
693539,0.09410209
693540,0.9997552
693541,0.99432325
693542,0.99998116
693543,0.89710534
693544,0.920571
693545,0.99900705
693546,0.96834725
693547,0.86277777
693548,0.18982936
693549,0.9989874
693550,0.99913883
693551,0.9929876
693552,0.59877855
693553,0.9990502
693554,0.9974445
693555,0.04213217
693556,0.63855803
693557,0.13751245
693558,0.939551
693559,0.9998728
693560,0.99907553
693561,0.21370801
693562,0.99792445
693563,0.9954217
693564,0.82456887
693565,0.036341958
693566,0.047788776
693567,0.82381755
693568,0.9999654
693569,0.9999896
693570,0.08780715
693571,0.99996257
693572,0.17559397
693573,0.9980915
693574,0.30095026
693575,0.29037228
693576,0.99917716
693577,0.42341197
693578,0.011847017
693579,0.9999436
693580,0.9998
693581,0.012791072
693582,0.9828918
693583,0.9262903
693584,0.999985
693585,0.9220431
693586,0.9990482
693587,0.999866
693588,0.053904723
693589,0.013027398
693590,0.9358016
693591,0.8289361
693592,0.0125123095
693593,0.009411692
693594,0.9844446
693595,0.20272988
693596,0.503345
693597,0.42841017
693598,0.93297076
693599,0.9999392
693600,0.9461085
693601,0.9952722
693602,0.99996567
693603,0.9955266
693604,0.99804556
693605,0.9966809
693606,0.59579957
693607,0.29210746
693608,0.018792791
693609,0.5636533
693610,0.7042325
693611,0.9999769
693612,0.16647714
693613,0.41064426
693614,0.16705923
693615,0.9995209
693616,0.80780745
693617,0.41132084
693618,0.9877505
693619,0.9999732
693620,0.7909489
693621,0.109535456
693622,0.8166863
693623,0.03859587
693624,0.05731539
693625,0.99884987
693626,0.024561975
693627,0.99254006
693628,0.36761603
693629,0.92387617
693630,0.37284032
693631,0.61385226
693632,0.5629705
693633,0.9999553
693634,0.33677092
693635,0.9999956
693636,0.58009946
693637,0.41260585
693638,0.72779477
693639,0.16552621
693640,0.028999414
693641,0.046614427
693642,0.7273665
693643,0.8883049
693644,0.28481293
693645,0.9988896
693646,0.9999819
693647,0.9792407
693648,0.8811498
693649,0.36255258
693650,0.99847835
693651,0.9998851
693652,0.9995296
693653,0.9936253
693654,0.9999851
693655,0.9999553
693656,0.04311751
693657,0.9099584
693658,0.48255417
693659,0.4134642
693660,0.59665704
693661,0.13093336
693662,0.8624942
693663,0.482068
693664,0.96868336
693665,0.76931614
693666,0.99848443
693667,0.9967668
693668,0.99865144
693669,0.103821605
693670,0.87949526
693671,0.98276895
693672,0.8157598
693673,0.82988
693674,0.999923
693675,0.88416684
693676,0.017378336
693677,0.99981016
693678,0.9990671
693679,0.8012314
693680,0.4256512
693681,0.9987326
693682,0.047734506
693683,0.010959117
693684,0.99926275
693685,0.42043456
693686,0.99969935
693687,0.9997414
693688,0.99981946
693689,0.9707879
693690,0.16271268
693691,0.9998136
693692,0.02250869
693693,0.8977627
693694,0.112832904
693695,0.9514751
693696,0.041669875
693697,0.7633932
693698,0.9406393
693699,0.9994349
693700,0.53598297
693701,0.7348424
693702,0.98373556
693703,0.9898504
693704,0.9963728
693705,0.99204236
693706,0.99648285
693707,0.051352594
693708,0.9998909
693709,0.99439645
693710,0.99316096
693711,0.18783315
693712,0.9999368
693713,0.9994092
693714,0.06573402
693715,0.26660767
693716,0.4041182
693717,0.99865294
693718,0.9053374
693719,0.8144764
693720,0.26567656
693721,0.99389726
693722,0.99982244
693723,0.99840564
693724,0.32484612
693725,0.09403039
693726,0.6995001
693727,0.99886596
693728,0.034986835
693729,0.3101751
693730,0.65001374
693731,0.9996582
693732,0.976728
693733,0.9995814
693734,0.6456873
693735,0.36907798
693736,0.39275333
693737,0.92231804
693738,0.7510948
693739,0.99962974
693740,0.9983651
693741,0.999413
693742,0.9940315
693743,0.9999238
693744,0.9999616
693745,0.99708873
693746,0.9952989
693747,0.0047826385
693748,0.7681455
693749,0.47289678
693750,0.2983365
693751,0.6963189
693752,0.29107225
693753,0.28993264
693754,0.999529
693755,0.044065747
693756,0.9142271
693757,0.9936904
693758,0.0036969306
693759,0.67002034
693760,0.99988055
693761,0.9941241
693762,0.19748203
693763,0.9955937
693764,0.045896865
693765,0.8928018
693766,0.8854938
693767,0.75434977
693768,0.8323942
693769,0.99724776
693770,0.3434039
693771,0.97338074
693772,0.009892649
693773,0.45614743
693774,0.8186773
693775,0.6565961
693776,0.99983156
693777,0.808369
693778,0.85119945
693779,0.99999285
693780,0.99995077
693781,0.83667475
693782,0.9456644
693783,0.99988973
693784,0.9999299
693785,0.99451786
693786,0.0037223683
693787,0.99994016
693788,0.67002183
693789,0.999908
693790,0.9996061
693791,0.3560083
693792,0.9997516
693793,0.037829462
693794,0.9974336
693795,0.6298599
693796,0.99967194
693797,0.20738877
693798,0.9483516
693799,0.99815947
693800,0.19418642
693801,0.8946672
693802,0.99534035
693803,0.99997413
693804,0.9990496
693805,0.9998683
693806,0.9906598
693807,0.9908025
693808,0.019963976
693809,0.76098156
693810,0.82588404
693811,0.9989767
693812,0.9333523
693813,0.77953994
693814,0.9986707
693815,0.98318624
693816,0.6548748
693817,0.99409926
693818,0.9995265
693819,0.9953536
693820,0.99866235
693821,0.97438556
693822,0.1210661
693823,0.9850617
693824,0.9912287
693825,0.9999732
693826,0.5936916
693827,0.04311384
693828,0.72815
693829,0.002254404
693830,0.9999505
693831,0.99989533
693832,0.9983103
693833,0.5403568
693834,0.03389259
693835,0.9711421
693836,0.03476283
693837,0.7195798
693838,0.99990165
693839,0.4917914
693840,0.0451592
693841,0.99842405
693842,0.22422554
693843,0.04618667
693844,0.4893081
693845,0.76064175
693846,0.99980754
693847,0.9875519
693848,0.9997328
693849,0.03358638
693850,0.7364511
693851,0.5939977
693852,0.99998677
693853,0.042660452
693854,0.99990535
693855,0.9994715
693856,0.9999732
693857,0.09879906
693858,0.005497595
693859,0.9984553
693860,0.8818096
693861,0.39309582
693862,0.603285
693863,0.2706967
693864,0.99617416
693865,0.29629287
693866,0.9524451
693867,0.2549538
693868,0.5793715
693869,0.92011064
693870,0.013104536
693871,0.9813943
693872,0.89851224
693873,0.9999914
693874,0.97243685
693875,0.94179285
693876,0.78218925
693877,0.86355805
693878,0.015768664
693879,0.007905668
693880,0.44828293
693881,0.9402437
693882,0.87288743
693883,0.99809664
693884,0.99994004
693885,0.762659
693886,0.5785923
693887,0.8887741
693888,0.9991652
693889,0.75554246
693890,0.99992144
693891,0.6196824
693892,0.9320165
693893,0.9999913
693894,0.5053432
693895,0.018731875
693896,0.016720634
693897,0.014646908
693898,0.08383135
693899,0.9996643
693900,0.99999607
693901,0.002623218
693902,0.45954663
693903,0.9976133
693904,0.99957937
693905,0.9997836
693906,0.9949484
693907,0.39741868
693908,0.99914503
693909,0.9988405
693910,0.9476583
693911,0.9979274
693912,0.033016905
693913,0.99788314
693914,0.16085954
693915,0.9987588
693916,0.100703634
693917,0.3468582
693918,0.99637836
693919,0.12100387
693920,0.9999224
693921,0.16807242
693922,0.9964495
693923,0.7953174
693924,0.0023470125
693925,0.9984847
