id,addicted_label
692927,0.94065344
692928,0.02519994
692929,0.028229762
692930,0.24165899
692931,0.11247289
692932,0.9994061
692933,0.40614146
692934,0.9794519
692935,0.99999225
692936,0.24505684
692937,0.59220266
692938,0.99998164
692939,0.9955852
692940,0.36643943
692941,0.85321164
692942,0.7773475
692943,0.96538794
692944,0.13077208
692945,0.67583114
692946,0.07010309
692947,0.96021473
692948,0.9572085
692949,0.99918646
692950,0.3006022
692951,0.99979955
692952,0.995139
692953,0.9998822
692954,0.9038681
692955,0.6105661
692956,0.005095712
692957,0.028504374
692958,0.6366498
692959,0.9999844
692960,0.12729618
692961,0.29968855
692962,0.99963605
692963,0.94229203
692964,0.9999865
692965,0.99955016
692966,0.7016885
692967,0.9999474
692968,0.97438204
692969,0.99922955
692970,0.9999472
692971,0.99987066
692972,0.9931083
692973,0.0032891002
692974,0.77790153
692975,0.99929154
692976,0.36265627
692977,0.98703647
692978,0.9979506
692979,0.99957806
692980,0.99932766
692981,0.9868507
692982,0.9638866
692983,0.93331903
692984,0.998971
692985,0.9992675
692986,0.9297014
692987,0.99984753
692988,0.64808553
692989,0.0067241197
692990,0.86825216
692991,0.99855775
692992,0.9975957
692993,0.0032409967
692994,0.978877
692995,0.30637845
692996,0.020363787
692997,0.0047596726
692998,0.99914455
692999,0.45285088
693000,0.4103607
693001,0.12898499
693002,0.3367387
693003,0.05075223
693004,0.7011194
693005,0.0031326804
693006,0.7160348
693007,0.67367744
693008,0.99970657
693009,0.9995049
693010,0.9992661
693011,0.63142705
693012,0.9999548
693013,0.7820335
693014,0.8578761
693015,0.9997534
693016,0.99982375
693017,0.9968284
693018,0.9984475
693019,0.99998474
693020,0.94588363
693021,0.012166531
693022,0.999977
693023,0.8754146
693024,0.9963037
693025,0.99997234
693026,0.9992698
693027,0.9916061
693028,0.779322
693029,0.99201435
693030,0.99971324
693031,0.051950578
693032,0.9766236
693033,0.030213268
693034,0.99981767
693035,0.999175
693036,0.028001603
693037,0.23685454
693038,0.99744
693039,0.17941093
693040,0.7073589
693041,0.995555
693042,0.1913566
693043,0.9042453
693044,0.99877435
693045,0.99433243
693046,0.9999552
693047,0.45965338
693048,0.9999224
693049,0.41296506
693050,0.9999224
693051,0.8907001
693052,0.9997986
693053,0.9998165
693054,0.9987741
693055,0.9730463
693056,0.99987185
693057,0.5768055
693058,0.41068703
693059,0.04902064
693060,0.6085824
693061,0.0054461877
693062,0.07448913
693063,0.99277824
693064,0.99972373
693065,0.8850601
693066,0.7681598
693067,0.99955076
693068,0.98785686
693069,0.9999951
693070,0.97336066
693071,0.63493496
693072,0.92824525
693073,0.83300185
693074,0.99956983
693075,0.026695998
693076,0.93966925
693077,0.26817188
693078,0.6581014
693079,0.9236734
693080,0.9998821
693081,0.16230579
693082,0.9988416
693083,0.99989486
693084,0.98175347
693085,0.12154028
693086,0.79300505
693087,0.99997544
693088,0.5425843
693089,0.9990989
693090,0.9981194
693091,0.9978314
693092,0.9998436
693093,0.99675316
693094,0.9986131
693095,0.99870396
693096,0.9988663
693097,0.99718446
693098,0.051714826
693099,0.34270072
693100,0.41447568
693101,0.46726194
693102,0.9528731
693103,0.9760477
693104,0.011179243
693105,0.9926641
693106,0.63471836
693107,0.9806692
693108,0.8872485
693109,0.31431153
693110,0.056775443
693111,0.05939747
693112,0.9920637
693113,0.15561406
693114,0.8593406
693115,0.07862492
693116,0.95815164
693117,0.9997377
693118,0.9877758
693119,0.99592006
693120,0.07893384
693121,0.4694054
693122,0.95998937
693123,0.9119454
693124,0.6316431
693125,0.999928
693126,0.9999633
693127,0.13741633
693128,0.07796905
693129,0.99939144
693130,0.06268855
693131,0.034971487
693132,0.09682582
693133,0.14123479
693134,0.098088965
693135,0.03528432
693136,0.1492766
693137,0.9988073
693138,0.99909794
693139,0.99779546
693140,0.9997254
693141,0.45272824
693142,0.46253976
693143,0.013253001
693144,0.94226664
693145,0.9999485
693146,0.3636036
693147,0.99504185
693148,0.013086455
693149,0.995698
693150,0.051535483
693151,0.00876331
693152,0.027243178
693153,0.028692788
693154,0.9997589
693155,0.02831343
693156,0.99798065
693157,0.67493165
693158,0.99983335
693159,0.44287038
693160,0.45207638
693161,0.9997863
693162,0.9988028
693163,0.31276518
693164,0.6161763
693165,0.99991477
693166,0.012417884
693167,0.23788826
693168,0.37476358
693169,0.9998679
693170,0.65674704
693171,0.9922644
693172,0.73406655
693173,0.49730396
693174,0.40837663
693175,0.0177102
693176,0.99974805
693177,0.11324693
693178,0.23063491
693179,0.9990403
693180,0.99986434
693181,0.9999553
693182,0.22203048
693183,0.9995919
693184,0.036788918
693185,0.9862986
693186,0.98629063
693187,0.99982905
693188,0.9996543
693189,0.9964683
693190,0.99988234
693191,0.9978775
693192,0.052163802
693193,0.05260177
693194,0.99867344
693195,0.94543856
693196,0.0194514
693197,0.88499075
693198,0.9606674
693199,0.99993193
693200,0.77561843
693201,0.80669934
693202,0.8384173
693203,0.9353067
693204,0.99080783
693205,0.99943525
693206,0.9999001
693207,0.9174912
693208,0.9995771
693209,0.9927394
693210,0.9982128
693211,0.99855703
693212,0.052467518
693213,0.55744123
693214,0.9864667
693215,0.9998305
693216,0.8988783
693217,0.84084815
693218,0.67924106
693219,0.99594986
693220,0.9503279
693221,0.011218047
693222,0.9999392
693223,0.73236793
693224,0.99993813
693225,0.966383
693226,0.9996799
693227,0.99991274
693228,0.9983072
693229,0.9994118
693230,0.9904322
693231,0.9982565
693232,0.9998412
693233,0.999191
693234,0.9496921
693235,0.99672985
693236,0.9971179
693237,0.9765745
693238,0.9970222
693239,0.21772482
693240,0.8549026
693241,0.35231668
693242,0.5869455
693243,0.91709167
693244,0.97964007
693245,0.9999554
693246,0.4060448
693247,0.41023707
693248,0.9977234
693249,0.948185
693250,0.99997914
693251,0.85100436
693252,0.025606602
693253,0.9994142
693254,0.45786026
693255,0.9996928
693256,0.9923036
693257,0.99986875
693258,0.98576957
693259,0.18600577
693260,0.73188025
693261,0.19071065
693262,0.55838627
693263,0.8958374
693264,0.99717844
693265,0.52631044
693266,0.9998957
693267,0.89094746
693268,0.99901104
693269,0.9997291
693270,0.9630078
693271,0.99995625
693272,0.9976386
693273,0.99998343
693274,0.99860626
693275,0.551878
693276,0.20308875
693277,0.16031368
693278,0.9911608
693279,0.6834833
693280,0.99993074
693281,0.72841
693282,0.50264364
693283,0.004419847
693284,0.9988463
693285,0.9665573
693286,0.5238231
693287,0.99452966
693288,0.9850213
693289,0.1040995
693290,0.73489815
693291,0.0050105955
693292,0.8236216
693293,0.0322032
693294,0.9887271
693295,0.24638118
693296,0.98763347
693297,0.9999777
693298,0.99475986
693299,0.99984455
693300,0.0038592936
693301,0.9685062
693302,0.9430314
693303,0.8503082
693304,0.9999846
693305,0.8050682
693306,0.30066782
693307,0.05490003
693308,0.99925965
693309,0.999424
693310,0.7251879
693311,0.99864393
693312,0.9994837
693313,0.06523343
693314,0.98785174
693315,0.9998801
693316,0.17024632
693317,0.9999808
693318,0.9280664
693319,0.059678964
693320,0.96108365
693321,0.0031189986
693322,0.99988985
693323,0.0008867499
693324,0.8829031
693325,0.99016553
693326,0.006367069
693327,0.9998374
693328,0.054235183
693329,0.9998641
693330,0.13011223
693331,0.21644692
693332,0.94505244
693333,0.9999093
693334,0.9633503
693335,0.9997658
693336,0.99987936
693337,0.030120907
693338,0.9990409
693339,0.9312769
693340,0.99995947
693341,0.05074595
693342,0.99632025
693343,0.54154664
693344,0.99596304
693345,0.99609923
693346,0.09858661
693347,0.9999827
693348,0.23417501
693349,0.99981374
693350,0.020468794
693351,0.91631275
693352,0.42571628
693353,0.7593
693354,0.999731
693355,0.93905926
693356,0.9905833
693357,0.99998796
693358,0.9996333
693359,0.89364344
693360,0.85723007
693361,0.7876336
693362,0.9997061
693363,0.9998299
693364,0.23643202
693365,0.0104793655
693366,0.097460985
693367,0.99988663
693368,0.02635755
693369,0.7977056
693370,0.7885088
693371,0.62400156
693372,0.99929607
693373,0.9530065
693374,0.64869666
693375,0.86852545
693376,0.025197458
693377,0.021061026
693378,0.9963403
693379,0.9999521
693380,0.9983077
693381,0.74213266
693382,0.3004088
693383,0.9996338
693384,0.9594788
693385,0.023624044
693386,0.13101517
693387,0.34825715
693388,0.086343616
693389,0.018171053
693390,0.9861028
693391,0.9949759
693392,0.32754353
693393,0.98369783
693394,0.9998722
693395,0.9995466
693396,0.9994567
693397,0.8158477
693398,0.528134
693399,0.99601763
693400,0.13231437
693401,0.9878848
693402,0.78540796
693403,0.9999269
693404,0.95970297
693405,0.21113601
693406,0.9948944
693407,0.021811865
693408,0.9999559
693409,0.015685456
693410,0.43863645
693411,0.990752
693412,0.24674255
693413,0.290836
693414,0.9999213
693415,0.99423164
693416,0.9999609
693417,0.503587
693418,0.7780876
693419,0.999876
693420,0.04655339
693421,0.9400486
693422,0.027340068
693423,0.82128125
693424,0.2595257
693425,0.9993544
693426,0.07733858
693427,0.2045302
693428,0.9996631
693429,0.9898956
693430,0.40952677
693431,0.99971634
693432,0.97578365
693433,0.9993309
693434,0.99670416
693435,0.011084934
693436,0.99325114
693437,0.0060662474
693438,0.99999344
693439,0.07506634
693440,0.99985385
693441,0.98217636
693442,0.9995363
693443,0.2583313
693444,0.800082
693445,0.9892265
693446,0.025495496
693447,0.75697386
693448,0.97608155
693449,0.7598398
693450,0.9909695
693451,0.99846196
693452,0.9263
693453,0.9994289
693454,0.010602909
693455,0.49258742
693456,0.02969943
693457,0.97177243
693458,0.8288901
693459,0.026356699
693460,0.99145097
693461,0.9794327
693462,0.99999714
693463,0.13131578
693464,0.008478903
693465,0.9429357
693466,0.91723335
693467,0.99998116
693468,0.887809
693469,0.99997246
693470,0.9150835
693471,0.3412674
693472,0.3937147
693473,0.85343593
693474,0.6082383
693475,0.9897905
693476,0.769781
693477,0.99323213
693478,0.64850515
693479,0.013900692
693480,0.9997193
693481,0.036972836
693482,0.9898059
693483,0.97881544
693484,0.98143023
693485,0.99985135
693486,0.999754
693487,0.36083183
693488,0.9473563
693489,0.99643636
693490,0.97827756
693491,0.99121726
693492,0.07894462
693493,0.44571862
693494,0.9995338
693495,0.9874329
693496,0.999979
693497,0.41040936
693498,0.9447721
693499,0.6777452
693500,0.7946875
693501,0.9997547
693502,0.012052161
693503,0.99967945
693504,0.9991467
693505,0.25723425
693506,0.14280961
693507,0.034424223
693508,0.85485184
693509,0.23419254
693510,0.024738539
693511,0.9948855
693512,0.99074286
693513,0.05273186
693514,0.9823614
693515,0.99820626
693516,0.9951161
693517,0.5874688
693518,0.9983261
693519,0.99993396
693520,0.9994155
693521,0.94072855
693522,0.99483275
693523,0.08550456
693524,0.0038641952
693525,0.9999975
693526,0.93638045
693527,0.8401902
693528,0.9988819
693529,0.3791307
693530,0.5775818
693531,0.008373395
693532,0.94884074
693533,0.027323278
693534,0.9847676
693535,0.99957365
693536,0.9995571
693537,0.9975414
693538,0.99791616
693539,0.09352126
693540,0.9995726
693541,0.9943203
693542,0.9999796
693543,0.9107705
693544,0.9281721
693545,0.99869835
693546,0.9648452
693547,0.8501241
693548,0.16976473
693549,0.9991856
693550,0.99898046
693551,0.99500763
693552,0.59930754
693553,0.9991105
693554,0.9964329
693555,0.044327013
693556,0.67186266
693557,0.14427996
693558,0.9471658
693559,0.9998234
693560,0.9994337
693561,0.24170288
693562,0.9962315
693563,0.99611026
693564,0.7977779
693565,0.04805488
693566,0.05177801
693567,0.82323223
693568,0.9999553
693569,0.999985
693570,0.061673228
693571,0.9999411
693572,0.12495306
693573,0.9980357
693574,0.3500409
693575,0.34896186
693576,0.99905604
693577,0.3567683
693578,0.012913135
693579,0.9999442
693580,0.9995338
693581,0.014585956
693582,0.9925171
693583,0.9181796
693584,0.9999641
693585,0.9444078
693586,0.9987902
693587,0.9999113
693588,0.06551463
693589,0.013338709
693590,0.92711145
693591,0.8064468
693592,0.013538037
693593,0.004581293
693594,0.97817343
693595,0.1689853
693596,0.4821315
693597,0.4588733
693598,0.9137783
693599,0.9999274
693600,0.9453968
693601,0.99619555
693602,0.99998105
693603,0.9961932
693604,0.9989705
693605,0.9970362
693606,0.62556213
693607,0.34295726
693608,0.021344103
693609,0.61474115
693610,0.7171524
693611,0.9999573
693612,0.14735703
693613,0.4716546
693614,0.17198919
693615,0.9993761
693616,0.8197603
693617,0.33793122
693618,0.9853947
693619,0.99997556
693620,0.79351085
693621,0.1052465
693622,0.8854775
693623,0.022128344
693624,0.069795884
693625,0.9989637
693626,0.021622598
693627,0.9935608
693628,0.3982985
693629,0.9246166
693630,0.26629695
693631,0.5966431
693632,0.5728405
693633,0.9999541
693634,0.39415076
693635,0.9999937
693636,0.5286874
693637,0.39607894
693638,0.6462414
693639,0.16226201
693640,0.031776935
693641,0.036282197
693642,0.6832058
693643,0.8898721
693644,0.2942184
693645,0.99920875
693646,0.9999802
693647,0.9790755
693648,0.9221342
693649,0.39988825
693650,0.998793
693651,0.9998294
693652,0.99926394
693653,0.99615026
693654,0.99998915
693655,0.999913
693656,0.059055
693657,0.9253839
693658,0.5156811
693659,0.5355191
693660,0.59856814
693661,0.13692711
693662,0.8108352
693663,0.5030852
693664,0.9739664
693665,0.74361396
693666,0.99851054
693667,0.99489707
693668,0.99939036
693669,0.11213239
693670,0.9040936
693671,0.98475885
693672,0.79075277
693673,0.8263134
693674,0.9999336
693675,0.9124283
693676,0.01024482
693677,0.99971753
693678,0.99944013
693679,0.7889204
693680,0.39019585
693681,0.99929523
693682,0.07228239
693683,0.012181842
693684,0.9994696
693685,0.42248657
693686,0.99966073
693687,0.9991792
693688,0.99987185
693689,0.9592443
693690,0.13582508
693691,0.9996736
693692,0.02298284
693693,0.90593016
693694,0.100808516
693695,0.96164674
693696,0.047792997
693697,0.77972925
693698,0.93168175
693699,0.99956185
693700,0.5439672
693701,0.72091657
693702,0.9832277
693703,0.9871279
693704,0.9974655
693705,0.9936174
693706,0.99747473
693707,0.061751395
693708,0.999824
693709,0.993911
693710,0.99464935
693711,0.14491531
693712,0.99990714
693713,0.99921346
693714,0.05461727
693715,0.25989336
693716,0.40082538
693717,0.99907935
693718,0.91287446
693719,0.76772094
693720,0.27786475
693721,0.9957996
693722,0.99988973
693723,0.99864084
693724,0.2577487
693725,0.07595022
693726,0.73915285
693727,0.9987733
693728,0.040094174
693729,0.2502247
693730,0.7599806
693731,0.99953115
693732,0.9785165
693733,0.99962175
693734,0.65622735
693735,0.4659635
693736,0.43847477
693737,0.91585356
693738,0.8091446
693739,0.99967897
693740,0.99772173
693741,0.99940765
693742,0.99230546
693743,0.9999504
693744,0.99995434
693745,0.9973918
693746,0.9910836
693747,0.0046231924
693748,0.8202249
693749,0.4591095
693750,0.37549666
693751,0.5780151
693752,0.48375982
693753,0.47571743
693754,0.99957424
693755,0.027034111
693756,0.90096545
693757,0.9967153
693758,0.0037772343
693759,0.70018154
693760,0.99987304
693761,0.99366176
693762,0.21928222
693763,0.99525166
693764,0.053739764
693765,0.88500077
693766,0.8673418
693767,0.8147097
693768,0.77632725
693769,0.99468094
693770,0.27254933
693771,0.96127945
693772,0.011933714
693773,0.4894208
693774,0.7743929
693775,0.7160267
693776,0.99983287
693777,0.8216071
693778,0.87776923
693779,0.9999908
693780,0.999926
693781,0.8542941
693782,0.946036
693783,0.9998665
693784,0.99988925
693785,0.9951414
693786,0.0031419504
693787,0.9998808
693788,0.6672419
693789,0.9998512
693790,0.99972314
693791,0.34578076
693792,0.9997008
693793,0.028853253
693794,0.99793386
693795,0.6208309
693796,0.9996201
693797,0.1668379
693798,0.94242525
693799,0.9979888
693800,0.23156618
693801,0.8746629
693802,0.9967235
693803,0.99997425
693804,0.9992555
693805,0.9998367
693806,0.99307317
693807,0.99002504
693808,0.017551566
693809,0.7545877
693810,0.8746242
693811,0.99891686
693812,0.92405385
693813,0.81758744
693814,0.99914265
693815,0.97678065
693816,0.69415087
693817,0.9924671
693818,0.999734
693819,0.9914914
693820,0.99859804
693821,0.9758268
693822,0.09048795
693823,0.98366046
693824,0.99110925
693825,0.99996364
693826,0.6302043
693827,0.018816726
693828,0.80748516
693829,0.003223952
693830,0.9999714
693831,0.999848
693832,0.99656564
693833,0.56058574
693834,0.023364943
693835,0.96429735
693836,0.034914773
693837,0.80721384
693838,0.99983156
693839,0.55026245
693840,0.032344438
693841,0.9988661
693842,0.2393713
693843,0.047108132
693844,0.48161334
693845,0.773418
693846,0.99979514
693847,0.9816018
693848,0.99981743
693849,0.03833696
693850,0.7240589
693851,0.5270536
693852,0.99997723
693853,0.053859122
693854,0.9999162
693855,0.9996176
693856,0.9999734
693857,0.06973735
693858,0.005719287
693859,0.9982748
693860,0.90767705
693861,0.393265
693862,0.53136885
693863,0.30184126
693864,0.99775034
693865,0.31792912
693866,0.9631331
693867,0.3191143
693868,0.75087667
693869,0.9088262
693870,0.01296781
693871,0.9793356
693872,0.9171139
693873,0.99998534
693874,0.9584722
693875,0.9549583
693876,0.6929056
693877,0.85522395
693878,0.013473726
693879,0.008084341
693880,0.36343536
693881,0.94419354
693882,0.8271388
693883,0.9983645
693884,0.9998853
693885,0.7759427
693886,0.8344416
693887,0.90591556
693888,0.9994702
693889,0.7256318
693890,0.99993885
693891,0.64007294
693892,0.9471823
693893,0.99999046
693894,0.47731984
693895,0.04364326
693896,0.018226197
693897,0.011134297
693898,0.04956078
693899,0.9997304
693900,0.99999106
693901,0.0022307849
693902,0.5236106
693903,0.9987109
693904,0.9995121
693905,0.99981743
693906,0.99574065
693907,0.38567737
693908,0.9991074
693909,0.9989667
693910,0.9714524
693911,0.9986511
693912,0.032993715
693913,0.99881124
693914,0.1818994
693915,0.99871886
693916,0.08166693
693917,0.2988688
693918,0.99628025
693919,0.078931384
693920,0.9998839
