id,addicted_label
692929,0.023067225
692930,0.24118058
692931,0.09239026
692932,0.9994048
692933,0.42002472
692934,0.9760224
692935,0.9999931
692936,0.31818485
692937,0.6144559
692938,0.9999827
692939,0.9962722
692940,0.3883443
692941,0.68056107
692942,0.7738558
692943,0.9678909
692944,0.1645789
692945,0.7621853
692946,0.067727126
692947,0.96597624
692948,0.95436066
692949,0.9993412
692950,0.28427112
692951,0.99976677
692952,0.995987
692953,0.9998548
692954,0.911283
692955,0.6773119
692956,0.008903903
692957,0.0204554
692958,0.7259552
692959,0.99999106
692960,0.15021992
692961,0.3042467
692962,0.99960726
692963,0.9336079
692964,0.999987
692965,0.9995478
692966,0.6743164
692967,0.99995613
692968,0.9640511
692969,0.99939823
692970,0.9999474
692971,0.99993575
692972,0.99641293
692973,0.0054193614
692974,0.7775424
692975,0.9988457
692976,0.4079351
692977,0.9871371
692978,0.9984518
692979,0.9995049
692980,0.9994615
692981,0.9745882
692982,0.9582911
692983,0.9499476
692984,0.999146
692985,0.9994192
692986,0.92676705
692987,0.9997807
692988,0.74636245
692989,0.005302725
692990,0.88465303
692991,0.998408
692992,0.9981336
692993,0.0034367596
692994,0.9781049
692995,0.4070631
692996,0.025742315
692997,0.005177276
692998,0.9989452
692999,0.46968585
693000,0.4358248
693001,0.13008635
693002,0.246454
693003,0.06381954
693004,0.7291088
693005,0.0056898715
693006,0.68470985
693007,0.7320323
693008,0.99978536
693009,0.9995171
693010,0.99940276
693011,0.6577161
693012,0.9999602
693013,0.7778647
693014,0.83969116
693015,0.9995927
693016,0.9998103
693017,0.9974605
693018,0.9987703
693019,0.9999727
693020,0.93901384
693021,0.010746745
693022,0.99996555
693023,0.81901836
693024,0.99693656
693025,0.99996316
693026,0.9990638
693027,0.99134237
693028,0.80600196
693029,0.994303
693030,0.9996965
693031,0.04766747
693032,0.9784646
693033,0.03104198
693034,0.9997671
693035,0.9985977
693036,0.03865752
693037,0.27385285
693038,0.99569243
693039,0.1586906
693040,0.7862999
693041,0.99654996
693042,0.262961
693043,0.9036961
693044,0.9988464
693045,0.9943652
693046,0.99995744
693047,0.5646516
693048,0.9999465
693049,0.41472006
693050,0.999956
693051,0.89200306
693052,0.99982077
693053,0.9999261
693054,0.9983798
693055,0.96855855
693056,0.9998387
693057,0.5595837
693058,0.43454862
693059,0.038392186
693060,0.5501228
693061,0.004286732
693062,0.05931269
693063,0.99227214
693064,0.9995944
693065,0.86000496
693066,0.6188159
693067,0.99982905
693068,0.9836211
693069,0.9999982
693070,0.97966707
693071,0.58659106
693072,0.9236181
693073,0.8404334
693074,0.9996532
693075,0.021024456
693076,0.9368024
693077,0.34951168
693078,0.65186477
693079,0.94396
693080,0.9998828
693081,0.15576679
693082,0.99923444
693083,0.9999008
693084,0.98084164
693085,0.120556824
693086,0.7651479
693087,0.99997365
693088,0.4929036
693089,0.999476
693090,0.9987676
693091,0.99758744
693092,0.9998336
693093,0.99670726
693094,0.9977442
693095,0.998487
693096,0.9983541
693097,0.99679416
693098,0.04379127
693099,0.37394714
693100,0.4631521
693101,0.45668712
693102,0.9359668
693103,0.9562686
693104,0.012279416
693105,0.99249387
693106,0.60320634
693107,0.97865283
693108,0.87022585
693109,0.33006257
693110,0.05871893
693111,0.065940045
693112,0.99166954
693113,0.10835724
693114,0.8536918
693115,0.058296084
693116,0.95709777
693117,0.99984264
693118,0.98351914
693119,0.99583673
693120,0.110040195
693121,0.44181988
693122,0.9533563
693123,0.9341666
693124,0.59803575
693125,0.9999547
693126,0.9999695
693127,0.13809179
693128,0.06920244
693129,0.9993498
693130,0.062109556
693131,0.032652427
693132,0.08253724
693133,0.13008152
693134,0.085268915
693135,0.046766095
693136,0.10110464
693137,0.99894017
693138,0.9992945
693139,0.9984779
693140,0.99965584
693141,0.5001553
693142,0.3778915
693143,0.012298336
693144,0.9507829
693145,0.99991286
693146,0.44809955
693147,0.99327457
693148,0.0067195795
693149,0.9961288
693150,0.055064745
693151,0.0062189875
693152,0.046538886
693153,0.018567633
693154,0.99986684
693155,0.03199792
693156,0.9978688
693157,0.65374696
693158,0.99991286
693159,0.38722998
693160,0.51624346
693161,0.9998785
693162,0.998705
693163,0.35069203
693164,0.6304408
693165,0.9998894
693166,0.015615823
693167,0.19276202
693168,0.37786898
693169,0.9998801
693170,0.6196836
693171,0.9912459
693172,0.8527008
693173,0.50320774
693174,0.42603943
693175,0.015639985
693176,0.999778
693177,0.097838
693178,0.19084387
693179,0.9985455
693180,0.99986625
693181,0.9999541
693182,0.1697765
693183,0.9996712
693184,0.03570127
693185,0.9831839
693186,0.97547513
693187,0.99982625
693188,0.9996784
693189,0.99808806
693190,0.9999318
693191,0.99809366
693192,0.050493628
693193,0.05771889
693194,0.9993228
693195,0.93174654
693196,0.021365771
693197,0.8654993
693198,0.9391276
693199,0.9999485
693200,0.8176097
693201,0.79742354
693202,0.8513234
693203,0.96795255
693204,0.9894817
693205,0.999561
693206,0.99991834
693207,0.9293602
693208,0.99946386
693209,0.9860681
693210,0.99806756
693211,0.9987637
693212,0.068620965
693213,0.4364059
693214,0.9868679
693215,0.99986744
693216,0.871304
693217,0.81702715
693218,0.6438906
693219,0.9957645
693220,0.9590728
693221,0.009330115
693222,0.99993753
693223,0.6932733
693224,0.99995244
693225,0.96771616
693226,0.99954444
693227,0.99989986
693228,0.99889874
693229,0.9992836
693230,0.98530626
693231,0.9978776
693232,0.9998221
693233,0.9988961
693234,0.933335
693235,0.99611604
693236,0.99707747
693237,0.9787023
693238,0.9965802
693239,0.2167767
693240,0.8811098
693241,0.36125395
693242,0.5645513
693243,0.8904766
693244,0.9786592
693245,0.9999609
693246,0.38909453
693247,0.4587017
693248,0.99776244
693249,0.94907755
693250,0.9999865
693251,0.88967156
693252,0.026997961
693253,0.99964917
693254,0.546778
693255,0.99977976
693256,0.9885604
693257,0.9998975
693258,0.9827178
693259,0.17993174
693260,0.73619425
693261,0.18586056
693262,0.5340171
693263,0.867125
693264,0.9950948
693265,0.5772329
693266,0.999913
693267,0.91391647
693268,0.9988136
693269,0.99982446
693270,0.9562159
693271,0.99995005
693272,0.9979334
693273,0.9999862
693274,0.9976968
693275,0.7071203
693276,0.2038255
693277,0.105053306
693278,0.9863738
693279,0.7055934
693280,0.99996877
693281,0.71299845
693282,0.41441262
693283,0.0046670805
693284,0.99837685
693285,0.9718517
693286,0.45411143
693287,0.9963259
693288,0.9828278
693289,0.091538474
693290,0.65304697
693291,0.0063982294
693292,0.8115922
693293,0.039266765
693294,0.98543906
693295,0.2960157
693296,0.9827984
693297,0.99998546
693298,0.99639136
693299,0.99981636
693300,0.004487895
693301,0.97199136
693302,0.9511049
693303,0.8384218
693304,0.99998665
693305,0.7937029
693306,0.2706984
693307,0.07202949
693308,0.99925464
693309,0.9995734
693310,0.66595364
693311,0.9983896
693312,0.9995819
693313,0.08391041
693314,0.99154496
693315,0.99989235
693316,0.1657292
693317,0.9999813
693318,0.9111071
693319,0.06891659
693320,0.97085124
693321,0.0033213163
693322,0.99982905
693323,0.0011375677
693324,0.8797283
693325,0.99023914
693326,0.0060746684
693327,0.9999106
693328,0.058992658
693329,0.999882
693330,0.11795496
693331,0.28618017
693332,0.95089066
693333,0.99991214
693334,0.9411867
693335,0.9998005
693336,0.99980253
693337,0.030632835
693338,0.9989926
693339,0.9390489
693340,0.9999691
693341,0.047201406
693342,0.9981211
693343,0.5195479
693344,0.99850816
693345,0.99606067
693346,0.104277514
693347,0.99997663
693348,0.22619385
693349,0.99984705
693350,0.015190611
693351,0.9262507
693352,0.4432841
693353,0.75257605
693354,0.9997136
693355,0.93204314
693356,0.9883292
693357,0.9999881
693358,0.9997851
693359,0.92959476
693360,0.8103687
693361,0.7526107
693362,0.9994604
693363,0.99976104
693364,0.24644624
693365,0.006985751
693366,0.10181327
693367,0.99990165
693368,0.035325777
693369,0.8134071
693370,0.73683715
693371,0.6828138
693372,0.9989925
693373,0.953909
693374,0.6783696
693375,0.82648504
693376,0.033589475
693377,0.022175804
693378,0.99449795
693379,0.9999821
693380,0.9989466
693381,0.74942625
693382,0.23766132
693383,0.9995995
693384,0.96136725
693385,0.02842308
693386,0.19247143
693387,0.353891
693388,0.13465306
693389,0.02112926
693390,0.9848451
693391,0.99397767
693392,0.50077116
693393,0.9887694
693394,0.9998708
693395,0.99962294
693396,0.99913824
693397,0.75051904
693398,0.4751427
693399,0.99441373
693400,0.14671206
693401,0.9877136
693402,0.82114816
693403,0.9999176
693404,0.96002114
693405,0.18759117
693406,0.9938792
693407,0.02323938
693408,0.999946
693409,0.015526495
693410,0.37331778
693411,0.98936915
693412,0.21898466
693413,0.3251355
693414,0.9999409
693415,0.99183816
693416,0.99996436
693417,0.5937188
693418,0.74304134
693419,0.9998293
693420,0.050790183
693421,0.9251326
693422,0.02966729
693423,0.8177414
693424,0.18741196
693425,0.99901426
693426,0.08431195
693427,0.23820116
693428,0.999728
693429,0.9853254
693430,0.36844537
693431,0.9992192
693432,0.973329
693433,0.9996339
693434,0.9968849
693435,0.016507503
693436,0.9953177
693437,0.0033343628
693438,0.9999931
693439,0.0910808
693440,0.99987566
693441,0.986523
693442,0.9990864
693443,0.2899759
693444,0.7682018
693445,0.99144006
693446,0.04422961
693447,0.742398
693448,0.97157997
693449,0.80823666
693450,0.9902394
693451,0.9983354
693452,0.9353352
693453,0.9993068
693454,0.015152871
693455,0.5164496
693456,0.018556975
693457,0.9810761
693458,0.8121636
693459,0.025145741
693460,0.98060054
693461,0.9679984
693462,0.999998
693463,0.14578608
693464,0.0063725044
693465,0.9369297
693466,0.90625
693467,0.9999877
693468,0.8552017
693469,0.99997985
693470,0.9517154
693471,0.32309288
693472,0.41246706
693473,0.8361726
693474,0.5749478
693475,0.98490995
693476,0.77798295
693477,0.99198145
693478,0.62604517
693479,0.016282348
693480,0.9997671
693481,0.039273035
693482,0.98583734
693483,0.98595816
693484,0.98993
693485,0.99982697
693486,0.99976796
693487,0.2742931
693488,0.94462264
693489,0.99522555
693490,0.9771878
693491,0.9893875
693492,0.07652952
693493,0.5469819
693494,0.99958795
693495,0.98484474
693496,0.99997723
693497,0.41770768
693498,0.94599074
693499,0.6783108
693500,0.83624417
693501,0.99981207
693502,0.014389969
693503,0.9997253
693504,0.99905497
693505,0.25195268
693506,0.08614331
693507,0.045996603
693508,0.8577562
693509,0.21175455
693510,0.028046198
693511,0.9956418
693512,0.990408
693513,0.07505903
693514,0.98727953
693515,0.99849355
693516,0.996498
693517,0.52235234
693518,0.9982863
693519,0.9999558
693520,0.99888176
693521,0.9666236
693522,0.9951574
693523,0.11182477
693524,0.002814973
693525,0.99999845
693526,0.92567074
693527,0.8149499
693528,0.9987287
693529,0.4820505
693530,0.49125314
693531,0.005535469
693532,0.9467329
693533,0.043084074
693534,0.9885557
693535,0.99947864
693536,0.9995579
693537,0.9966389
693538,0.9986016
693539,0.08757296
693540,0.9997315
693541,0.9963199
693542,0.9999751
693543,0.9017343
693544,0.9112846
693545,0.9988747
693546,0.9593867
693547,0.83527255
693548,0.18353753
693549,0.99923
693550,0.9984029
693551,0.9944265
693552,0.58589345
693553,0.99929273
693554,0.99563295
693555,0.050208937
693556,0.63177323
693557,0.14279358
693558,0.9645568
693559,0.9998311
693560,0.9986456
693561,0.20144805
693562,0.9974808
693563,0.99578947
693564,0.831287
693565,0.06893922
693566,0.041320223
693567,0.79208934
693568,0.9999645
693569,0.99999
693570,0.12330438
693571,0.99994266
693572,0.13246547
693573,0.99781066
693574,0.27684796
693575,0.32301354
693576,0.99919754
693577,0.3788699
693578,0.010253043
693579,0.99996746
693580,0.9995158
693581,0.016791275
693582,0.98788583
693583,0.9196461
693584,0.999962
693585,0.92164487
693586,0.9990963
693587,0.9998665
693588,0.051895346
693589,0.00901054
693590,0.9244767
693591,0.8534241
693592,0.012746299
693593,0.010085706
693594,0.97904086
693595,0.20056403
693596,0.43825814
693597,0.45741916
693598,0.90864587
693599,0.99994504
693600,0.9325503
693601,0.9964581
693602,0.9999467
693603,0.995887
693604,0.99925417
693605,0.9962864
693606,0.65148324
693607,0.34741336
693608,0.013709019
693609,0.5604233
693610,0.8114036
693611,0.9999734
693612,0.14169598
693613,0.42207745
693614,0.15124162
693615,0.99959546
693616,0.8283961
693617,0.45477313
693618,0.9841403
693619,0.99998236
693620,0.8645119
693621,0.16601832
693622,0.8555612
693623,0.029724592
693624,0.08196398
693625,0.99881244
693626,0.026249692
693627,0.9941089
693628,0.4056924
693629,0.9571993
693630,0.24068859
693631,0.4732477
693632,0.5837193
693633,0.99995136
693634,0.32927567
693635,0.9999945
693636,0.5771444
693637,0.434101
693638,0.76107746
693639,0.20772927
693640,0.044975884
693641,0.036552664
693642,0.6974172
693643,0.89741236
693644,0.37236372
693645,0.999087
693646,0.99997914
693647,0.960055
693648,0.91216093
693649,0.37350047
693650,0.9985739
693651,0.9998863
693652,0.99938965
693653,0.99341875
693654,0.99998796
693655,0.9999261
693656,0.062463216
693657,0.90489
693658,0.5987077
693659,0.46907493
693660,0.6714999
693661,0.15136468
693662,0.8197929
693663,0.4807699
693664,0.98030627
693665,0.77308935
693666,0.9969317
693667,0.99596727
693668,0.9991535
693669,0.083084695
693670,0.8866427
693671,0.9685119
693672,0.79377854
693673,0.77581525
693674,0.99989665
693675,0.92761827
693676,0.014721807
693677,0.9997646
693678,0.99953365
693679,0.7448495
693680,0.46793994
693681,0.998765
693682,0.059586328
693683,0.0114969155
693684,0.9993364
693685,0.5008079
693686,0.9994789
693687,0.9995977
693688,0.99992466
693689,0.96302307
693690,0.13767508
693691,0.99969006
693692,0.030048601
693693,0.90764505
693694,0.10755745
693695,0.943078
693696,0.054696262
693697,0.79649687
693698,0.9476225
693699,0.9995714
693700,0.49402618
693701,0.7188711
693702,0.97987384
693703,0.9827566
693704,0.9969387
693705,0.9913919
693706,0.9970421
693707,0.048026558
693708,0.9998777
693709,0.9944936
693710,0.9925753
693711,0.18095706
693712,0.9999242
693713,0.99884355
693714,0.05077693
693715,0.30052695
693716,0.3991974
693717,0.9993734
693718,0.9213152
693719,0.70558494
693720,0.25198394
693721,0.99418086
693722,0.9998171
693723,0.99820924
693724,0.26389155
693725,0.09273074
693726,0.6998695
693727,0.99914885
693728,0.021975247
693729,0.29753667
693730,0.7439292
693731,0.9991974
693732,0.98059654
693733,0.99963963
693734,0.69209695
693735,0.3425374
693736,0.36940655
693737,0.8968798
693738,0.7689645
693739,0.99962795
693740,0.9986603
693741,0.9994752
693742,0.99566525
693743,0.9999404
693744,0.99996257
693745,0.9981791
693746,0.99442613
693747,0.0049711764
693748,0.74762285
693749,0.52798414
693750,0.33430865
693751,0.6529478
693752,0.2510366
693753,0.35287943
693754,0.9997093
693755,0.030510122
693756,0.9036268
693757,0.99640405
693758,0.004863144
693759,0.6799813
693760,0.999808
693761,0.99622476
693762,0.26452518
693763,0.9958763
693764,0.035586987
693765,0.9028303
693766,0.8778811
693767,0.7818704
693768,0.82103926
693769,0.9968166
693770,0.23524629
693771,0.9729437
693772,0.011181916
693773,0.5087407
693774,0.8161535
693775,0.6817348
693776,0.99982685
693777,0.8356966
693778,0.8605876
693779,0.9999876
693780,0.9998752
693781,0.8542704
693782,0.95542485
693783,0.9999031
693784,0.9998909
693785,0.9968946
693786,0.002114557
693787,0.9998543
693788,0.6800467
693789,0.9999006
693790,0.9996401
693791,0.38189945
693792,0.9997614
693793,0.033351324
693794,0.996572
693795,0.59431374
693796,0.9996321
693797,0.156846
693798,0.95262575
693799,0.99801046
693800,0.3204822
693801,0.88838094
693802,0.99670345
693803,0.9999677
693804,0.99948275
693805,0.9998381
693806,0.9893817
693807,0.99432194
693808,0.015123966
693809,0.7741723
693810,0.8427343
693811,0.9987197
693812,0.8957125
693813,0.8453922
693814,0.99904674
693815,0.98049164
693816,0.619891
693817,0.9898003
693818,0.99973434
693819,0.9912582
693820,0.9984451
693821,0.9783983
693822,0.11384552
693823,0.9779896
693824,0.9914756
693825,0.99995136
693826,0.5626843
693827,0.023681097
693828,0.7898238
693829,0.0030492523
693830,0.9999715
693831,0.99982065
693832,0.99586797
693833,0.5061892
693834,0.022561306
693835,0.9695048
693836,0.047033776
693837,0.73489237
693838,0.9998287
693839,0.5575617
693840,0.04241012
693841,0.9988256
693842,0.22510843
693843,0.050923314
693844,0.47231886
693845,0.77613395
693846,0.9996737
693847,0.9846623
693848,0.9998319
693849,0.03562991
693850,0.8006332
693851,0.651732
693852,0.9999782
693853,0.045499396
693854,0.99989593
693855,0.999721
693856,0.9999727
693857,0.0727278
693858,0.0061561097
693859,0.99872404
693860,0.9368073
693861,0.3558388
693862,0.56235045
693863,0.32492775
693864,0.9969687
693865,0.21526688
693866,0.9441265
693867,0.22007658
693868,0.59756184
693869,0.89202315
693870,0.012930999
693871,0.9770651
693872,0.9156281
693873,0.9999881
693874,0.978444
693875,0.93098474
693876,0.73071295
693877,0.88914263
693878,0.01667212
693879,0.006034143
693880,0.40913492
693881,0.9591319
693882,0.8959173
693883,0.9986314
693884,0.99990237
693885,0.80833656
693886,0.6770036
693887,0.9354344
693888,0.9992436
693889,0.7795202
693890,0.9999486
693891,0.50967246
693892,0.94361097
693893,0.99998367
693894,0.49997628
693895,0.030792564
693896,0.015490974
693897,0.013708348
693898,0.050822746
693899,0.9997024
693900,0.9999962
693901,0.0025947148
693902,0.379302
693903,0.9985806
693904,0.999671
693905,0.9998332
693906,0.9977246
693907,0.4039431
693908,0.9992065
693909,0.9990969
693910,0.9526528
693911,0.9989177
693912,0.055239122
693913,0.9985274
693914,0.16116874
693915,0.99912494
693916,0.06236683
693917,0.23461871
693918,0.9957119
693919,0.1492827
693920,0.99992716
693921,0.16825409
693922,0.99244636
693923,0.7458823
693924,0.0014891884
693925,0.9992612
