id,addicted_label
692928,0.022039237
692929,0.033708867
692930,0.20746118
692931,0.0948678
692932,0.9994055
692933,0.4428762
692934,0.98489547
692935,0.99999094
692936,0.26850852
692937,0.6239349
692938,0.9999902
692939,0.9958984
692940,0.3523407
692941,0.84809977
692942,0.6946512
692943,0.92453283
692944,0.10283627
692945,0.7503708
692946,0.08668964
692947,0.95852137
692948,0.9372544
692949,0.99894553
692950,0.2514093
692951,0.99987113
692952,0.9983871
692953,0.9998746
692954,0.9180685
692955,0.78909636
692956,0.008787735
692957,0.041265704
692958,0.5183104
692959,0.9999943
692960,0.11468463
692961,0.28806794
692962,0.9997416
692963,0.8914808
692964,0.9999937
692965,0.9993167
692966,0.59657574
692967,0.99995434
692968,0.95913047
692969,0.9993863
692970,0.9999453
692971,0.99995303
692972,0.9911152
692973,0.0031628024
692974,0.78615654
692975,0.99941397
692976,0.3249774
692977,0.9875093
692978,0.9984401
692979,0.999521
692980,0.99932444
692981,0.9747627
692982,0.98148704
692983,0.94233936
692984,0.998538
692985,0.9995277
692986,0.9075224
692987,0.9998117
692988,0.6986388
692989,0.0044732234
692990,0.84043264
692991,0.9990277
692992,0.9991314
692993,0.0028882404
692994,0.9737171
692995,0.4138457
692996,0.04410978
692997,0.004642049
692998,0.9988588
692999,0.39641944
693000,0.45803946
693001,0.20024
693002,0.26562756
693003,0.042139433
693004,0.7980135
693005,0.0047395485
693006,0.73835605
693007,0.6727453
693008,0.99974674
693009,0.9994455
693010,0.9995272
693011,0.6043472
693012,0.9999424
693013,0.76086223
693014,0.8073468
693015,0.99980074
693016,0.9998702
693017,0.99412644
693018,0.99799013
693019,0.9999856
693020,0.91591257
693021,0.013217609
693022,0.99995816
693023,0.877
693024,0.998393
693025,0.9999696
693026,0.99918956
693027,0.99090576
693028,0.8133837
693029,0.992459
693030,0.99941194
693031,0.120819345
693032,0.97504723
693033,0.06031157
693034,0.99982965
693035,0.99910045
693036,0.018872432
693037,0.3046617
693038,0.99440974
693039,0.11037246
693040,0.8139274
693041,0.99289
693042,0.22862989
693043,0.86463034
693044,0.9988643
693045,0.9924257
693046,0.9999702
693047,0.4660008
693048,0.9999167
693049,0.34771442
693050,0.9999659
693051,0.8924786
693052,0.9999316
693053,0.99993694
693054,0.99821657
693055,0.9488866
693056,0.99993384
693057,0.6055133
693058,0.41278076
693059,0.40232676
693060,0.6226182
693061,0.008200276
693062,0.08826273
693063,0.9943262
693064,0.99966276
693065,0.8883839
693066,0.644323
693067,0.9993761
693068,0.976273
693069,0.9999987
693070,0.9756707
693071,0.5536872
693072,0.9182611
693073,0.804854
693074,0.9993981
693075,0.02605922
693076,0.927327
693077,0.3670586
693078,0.65697277
693079,0.9168498
693080,0.99993086
693081,0.13847885
693082,0.99920326
693083,0.99980754
693084,0.968113
693085,0.13947524
693086,0.74358106
693087,0.9999839
693088,0.61158675
693089,0.9994325
693090,0.99888986
693091,0.9981647
693092,0.9998275
693093,0.9962425
693094,0.9985494
693095,0.99820876
693096,0.9985091
693097,0.9967135
693098,0.033986825
693099,0.3279957
693100,0.39273605
693101,0.6560704
693102,0.97648084
693103,0.95992315
693104,0.0045023896
693105,0.9932573
693106,0.650242
693107,0.9784943
693108,0.89149266
693109,0.26372704
693110,0.06710243
693111,0.07352723
693112,0.99276215
693113,0.12549242
693114,0.8814122
693115,0.06127978
693116,0.9523715
693117,0.9997174
693118,0.9879894
693119,0.9960128
693120,0.09443202
693121,0.4832092
693122,0.89129734
693123,0.9248899
693124,0.6281799
693125,0.9999553
693126,0.9999815
693127,0.09688821
693128,0.052753966
693129,0.9989982
693130,0.050986703
693131,0.03986767
693132,0.089270435
693133,0.080694035
693134,0.11952406
693135,0.059064623
693136,0.07552969
693137,0.99892336
693138,0.9994665
693139,0.99857473
693140,0.99931514
693141,0.3606805
693142,0.4855729
693143,0.13761652
693144,0.9400578
693145,0.99990094
693146,0.33265233
693147,0.996793
693148,0.02330488
693149,0.9950113
693150,0.04998195
693151,0.00851714
693152,0.035723038
693153,0.019476313
693154,0.99985623
693155,0.059816975
693156,0.9969457
693157,0.6772122
693158,0.999826
693159,0.309219
693160,0.47092685
693161,0.9997403
693162,0.9992525
693163,0.31850776
693164,0.52564454
693165,0.9998878
693166,0.068973064
693167,0.19867562
693168,0.46097118
693169,0.999858
693170,0.6215837
693171,0.99282324
693172,0.77084047
693173,0.4687284
693174,0.4215463
693175,0.028920181
693176,0.9996569
693177,0.09911009
693178,0.25401694
693179,0.99894935
693180,0.9999504
693181,0.9999727
693182,0.1627092
693183,0.9995889
693184,0.052234504
693185,0.98405695
693186,0.9845732
693187,0.9998646
693188,0.99974185
693189,0.99732745
693190,0.9999056
693191,0.9980276
693192,0.05316469
693193,0.04079425
693194,0.9989207
693195,0.9481192
693196,0.066417426
693197,0.88489
693198,0.94352764
693199,0.999954
693200,0.82683253
693201,0.8722041
693202,0.7099558
693203,0.94107574
693204,0.98754567
693205,0.9996754
693206,0.9999225
693207,0.9294642
693208,0.99945194
693209,0.98937386
693210,0.9982216
693211,0.9982383
693212,0.049998097
693213,0.49045402
693214,0.9856791
693215,0.9999001
693216,0.8351996
693217,0.814412
693218,0.67627686
693219,0.9952075
693220,0.93527097
693221,0.012569695
693222,0.9999366
693223,0.6933269
693224,0.9999461
693225,0.95104223
693226,0.9996057
693227,0.99994516
693228,0.99895954
693229,0.9993831
693230,0.98193836
693231,0.9966748
693232,0.99987423
693233,0.9990025
693234,0.92439413
693235,0.99563015
693236,0.9961624
693237,0.98228055
693238,0.995748
693239,0.17013536
693240,0.8619543
693241,0.3325325
693242,0.677501
693243,0.87423116
693244,0.970869
693245,0.9999716
693246,0.4139217
693247,0.28700167
693248,0.9978163
693249,0.9305971
693250,0.9999908
693251,0.96217686
693252,0.028744109
693253,0.9996418
693254,0.4430583
693255,0.9998536
693256,0.9964192
693257,0.9998753
693258,0.9808101
693259,0.22911066
693260,0.7130234
693261,0.20873986
693262,0.6567244
693263,0.8858058
693264,0.9955949
693265,0.5661501
693266,0.99991775
693267,0.9051335
693268,0.99813324
693269,0.9998029
693270,0.9389955
693271,0.9999566
693272,0.99850816
693273,0.9999913
693274,0.99825674
693275,0.5394257
693276,0.18000615
693277,0.2114631
693278,0.9900518
693279,0.7046123
693280,0.9999484
693281,0.6796759
693282,0.4156484
693283,0.005520538
693284,0.99906856
693285,0.97289735
693286,0.5546483
693287,0.9937723
693288,0.98711514
693289,0.5010202
693290,0.62369084
693291,0.005434446
693292,0.79667324
693293,0.026720274
693294,0.9790006
693295,0.29862195
693296,0.9833846
693297,0.9999844
693298,0.99472165
693299,0.999915
693300,0.007213482
693301,0.96354765
693302,0.95061374
693303,0.85826874
693304,0.9999951
693305,0.802057
693306,0.2796259
693307,0.08720511
693308,0.9993082
693309,0.99962497
693310,0.73039573
693311,0.9985141
693312,0.9994066
693313,0.14834629
693314,0.9884729
693315,0.9998895
693316,0.22727452
693317,0.99997675
693318,0.9114118
693319,0.07615289
693320,0.9667672
693321,0.0021792545
693322,0.99993587
693323,0.0012098321
693324,0.8841771
693325,0.98847324
693326,0.0068890015
693327,0.9999193
693328,0.06142062
693329,0.99989533
693330,0.33520836
693331,0.2130637
693332,0.93881166
693333,0.9999238
693334,0.9431413
693335,0.99979323
693336,0.9999039
693337,0.034441236
693338,0.9984969
693339,0.9319075
693340,0.99997795
693341,0.04733064
693342,0.99840635
693343,0.43775892
693344,0.9966947
693345,0.99642557
693346,0.12471882
693347,0.9999925
693348,0.25666785
693349,0.9998592
693350,0.013324859
693351,0.9029473
693352,0.42478016
693353,0.71166337
693354,0.99979717
693355,0.93278974
693356,0.9933745
693357,0.9999883
693358,0.99958616
693359,0.94667304
693360,0.83098316
693361,0.7531805
693362,0.9997445
693363,0.99982977
693364,0.2476053
693365,0.020941714
693366,0.081186235
693367,0.99992955
693368,0.048160035
693369,0.79378045
693370,0.79515713
693371,0.6589195
693372,0.9992824
693373,0.9650808
693374,0.68421274
693375,0.8832782
693376,0.033377055
693377,0.06581578
693378,0.9938222
693379,0.9999707
693380,0.998741
693381,0.6866187
693382,0.3682666
693383,0.9998148
693384,0.95491105
693385,0.029835638
693386,0.21640682
693387,0.41681123
693388,0.13841747
693389,0.017514948
693390,0.97835004
693391,0.9933298
693392,0.47866622
693393,0.9837046
693394,0.9999219
693395,0.9991704
693396,0.99892837
693397,0.7892647
693398,0.498522
693399,0.9969073
693400,0.12085947
693401,0.9807473
693402,0.7456096
693403,0.99995387
693404,0.96752596
693405,0.20047493
693406,0.98918194
693407,0.018247575
693408,0.99996245
693409,0.019540126
693410,0.31878212
693411,0.9890644
693412,0.25097793
693413,0.26215398
693414,0.99990106
693415,0.9892865
693416,0.9999671
693417,0.51182896
693418,0.82333887
693419,0.9998369
693420,0.055639327
693421,0.94487864
693422,0.043384455
693423,0.7869535
693424,0.24098647
693425,0.9991008
693426,0.058608413
693427,0.19112101
693428,0.99969316
693429,0.98345965
693430,0.34985426
693431,0.9995085
693432,0.96696097
693433,0.999433
693434,0.9953377
693435,0.016617691
693436,0.9949995
693437,0.015116765
693438,0.99998367
693439,0.0760729
693440,0.9998834
693441,0.9847986
693442,0.99929774
693443,0.20589332
693444,0.7234442
693445,0.9881067
693446,0.03364857
693447,0.703462
693448,0.96846014
693449,0.89493006
693450,0.98821694
693451,0.99811125
693452,0.9350959
693453,0.99913603
693454,0.014746491
693455,0.53106916
693456,0.035038657
693457,0.9522492
693458,0.8063531
693459,0.02464782
693460,0.99349976
693461,0.97090876
693462,0.9999982
693463,0.167585
693464,0.0061667063
693465,0.88295674
693466,0.9040496
693467,0.99998987
693468,0.83112586
693469,0.99998903
693470,0.9301693
693471,0.26664853
693472,0.47295815
693473,0.8123963
693474,0.49217817
693475,0.9848595
693476,0.7970871
693477,0.98802865
693478,0.65543807
693479,0.02475942
693480,0.9998573
693481,0.03621369
693482,0.9817539
693483,0.97128886
693484,0.98191285
693485,0.9998354
693486,0.99968755
693487,0.37310323
693488,0.9339897
693489,0.9931157
693490,0.9721124
693491,0.994517
693492,0.10086734
693493,0.45975295
693494,0.99964774
693495,0.9820587
693496,0.9999753
693497,0.4318457
693498,0.9532926
693499,0.74147743
693500,0.7776044
693501,0.9998821
693502,0.020865727
693503,0.99972206
693504,0.9978199
693505,0.20071605
693506,0.124810934
693507,0.048102032
693508,0.7892944
693509,0.3080121
693510,0.033573333
693511,0.99596596
693512,0.9893227
693513,0.062167384
693514,0.9851409
693515,0.99819
693516,0.9834833
693517,0.6098492
693518,0.9990314
693519,0.99994826
693520,0.9988832
693521,0.94863206
693522,0.99385935
693523,0.08605128
693524,0.004248204
693525,0.99999905
693526,0.93112504
693527,0.84072983
693528,0.99894124
693529,0.4611363
693530,0.5082029
693531,0.008464936
693532,0.92059195
693533,0.03783411
693534,0.978914
693535,0.999476
693536,0.9996295
693537,0.997869
693538,0.9977385
693539,0.12620257
693540,0.9996377
693541,0.9947019
693542,0.9999875
693543,0.90177494
693544,0.90943426
693545,0.9988152
693546,0.9672385
693547,0.85616124
693548,0.21845734
693549,0.9991653
693550,0.99916685
693551,0.9939247
693552,0.6024353
693553,0.9989747
693554,0.9960568
693555,0.028967557
693556,0.69659436
693557,0.1871237
693558,0.9450998
693559,0.9998734
693560,0.9991412
693561,0.8526494
693562,0.9964451
693563,0.9971566
693564,0.7559894
693565,0.057377305
693566,0.06581763
693567,0.8256955
693568,0.999946
693569,0.9999918
693570,0.097675525
693571,0.99995637
693572,0.108377315
693573,0.9985972
693574,0.20821513
693575,0.26672462
693576,0.9988716
693577,0.40245286
693578,0.0077600772
693579,0.99993324
693580,0.9997615
693581,0.026746543
693582,0.9854278
693583,0.94452894
693584,0.9999757
693585,0.90725505
693586,0.99877614
693587,0.9999341
693588,0.039624747
693589,0.056910627
693590,0.9312437
693591,0.7736959
693592,0.008416972
693593,0.0056318617
693594,0.9753092
693595,0.37069315
693596,0.47193834
693597,0.4627068
693598,0.9354429
693599,0.9999106
693600,0.93369645
693601,0.9946853
693602,0.9999721
693603,0.99308854
693604,0.99895716
693605,0.9975714
693606,0.56142485
693607,0.24335657
693608,0.024497865
693609,0.63210917
693610,0.6882668
693611,0.9999658
693612,0.12335079
693613,0.3407994
693614,0.18311204
693615,0.9996117
693616,0.77812
693617,0.45565784
693618,0.9872502
693619,0.99998176
693620,0.8123271
693621,0.124695964
693622,0.8177409
693623,0.020839911
693624,0.07190306
693625,0.998955
693626,0.02660796
693627,0.99350065
693628,0.39034116
693629,0.9158032
693630,0.4894239
693631,0.56708235
693632,0.5569518
693633,0.9999589
693634,0.33709338
693635,0.9999957
693636,0.54008865
693637,0.41536358
693638,0.6966026
693639,0.29857218
693640,0.05369428
693641,0.05034636
693642,0.5973736
693643,0.8834717
693644,0.22398588
693645,0.9991223
693646,0.99998057
693647,0.9716502
693648,0.88846177
693649,0.35604638
693650,0.99682707
693651,0.99993646
693652,0.9990717
693653,0.9971616
693654,0.999984
693655,0.9999597
693656,0.15883248
693657,0.9616811
693658,0.4785702
693659,0.4246177
693660,0.5857448
693661,0.15123303
693662,0.8094863
693663,0.50637966
693664,0.9704503
693665,0.7533953
693666,0.99843687
693667,0.99742246
693668,0.9986664
693669,0.093677744
693670,0.878717
693671,0.9839357
693672,0.76496243
693673,0.75589
693674,0.99995506
693675,0.8566276
693676,0.016887072
693677,0.9998129
693678,0.9995036
693679,0.83215314
693680,0.5390635
693681,0.9989774
693682,0.06485364
693683,0.010966733
693684,0.9992625
693685,0.45120516
693686,0.9996654
693687,0.99986315
693688,0.99995375
693689,0.9522677
693690,0.18911318
693691,0.99987626
693692,0.043047782
693693,0.8890421
693694,0.21071272
693695,0.9362427
693696,0.06757785
693697,0.7775469
693698,0.9219981
693699,0.999703
693700,0.48171034
693701,0.7486089
693702,0.97986686
693703,0.9936098
693704,0.9942456
693705,0.9930633
693706,0.99632555
693707,0.0764474
693708,0.9998511
693709,0.9910132
693710,0.98809355
693711,0.13068996
693712,0.9999571
693713,0.999111
693714,0.07697039
693715,0.3492101
693716,0.4254432
693717,0.99951756
693718,0.89711946
693719,0.9243312
693720,0.2843243
693721,0.9956638
693722,0.9997832
693723,0.9977817
693724,0.29759607
693725,0.099446975
693726,0.6921242
693727,0.999212
693728,0.076517105
693729,0.25176027
693730,0.68614125
693731,0.99960834
693732,0.9753904
693733,0.99958116
693734,0.63315046
693735,0.46159476
693736,0.43299985
693737,0.87540823
693738,0.65862733
693739,0.9990552
693740,0.9982436
693741,0.9995801
693742,0.9941083
693743,0.99993527
693744,0.9999714
693745,0.9975274
693746,0.9953129
693747,0.006296603
693748,0.736525
693749,0.45666057
693750,0.27525094
693751,0.5200986
693752,0.24945322
693753,0.49533328
693754,0.99927837
693755,0.029974002
693756,0.89387697
693757,0.9960061
693758,0.0036795945
693759,0.67051756
693760,0.9998271
693761,0.98751605
693762,0.20665994
693763,0.99841166
693764,0.052450083
693765,0.8740983
693766,0.8962203
693767,0.7544498
693768,0.79025805
693769,0.99555606
693770,0.21071479
693771,0.9606553
693772,0.02085244
693773,0.49232456
693774,0.76384026
693775,0.68501854
693776,0.9997825
693777,0.7368349
693778,0.82542175
693779,0.99999475
693780,0.99992645
693781,0.8201169
693782,0.939317
693783,0.99989367
693784,0.99995875
693785,0.9955077
693786,0.0097732935
693787,0.9999223
693788,0.66117704
693789,0.99991906
693790,0.9997559
693791,0.34807998
693792,0.999683
693793,0.04689541
693794,0.9978587
693795,0.65483534
693796,0.99944144
693797,0.2804459
693798,0.9622553
693799,0.9988919
693800,0.26897725
693801,0.88896406
693802,0.9945418
693803,0.9999721
693804,0.9989661
693805,0.9999393
693806,0.9894224
693807,0.9943317
693808,0.011637221
693809,0.70386744
693810,0.82441306
693811,0.9990631
693812,0.90751326
693813,0.8449029
693814,0.9985958
693815,0.98148525
693816,0.51394945
693817,0.9954531
693818,0.99972206
693819,0.9919002
693820,0.99849284
693821,0.976348
693822,0.1220516
693823,0.98239946
693824,0.9898107
693825,0.9999914
693826,0.60686266
693827,0.051388692
693828,0.7267479
693829,0.0030350364
693830,0.9999795
693831,0.99990547
693832,0.99701476
693833,0.65137494
693834,0.026897486
693835,0.9631066
693836,0.040667415
693837,0.8216841
693838,0.99983597
693839,0.5221492
693840,0.060994957
693841,0.9980122
693842,0.24539293
693843,0.06308979
693844,0.35072857
693845,0.7871538
693846,0.99960023
693847,0.98172253
693848,0.9998864
693849,0.03471649
693850,0.71792036
693851,0.59552
693852,0.99998355
693853,0.08720162
693854,0.99995863
693855,0.9997009
693856,0.99997795
693857,0.041786328
693858,0.0066876635
693859,0.99884975
693860,0.8915477
693861,0.45033538
693862,0.53119546
693863,0.34716615
693864,0.99626154
693865,0.5073045
693866,0.9474373
693867,0.4584001
693868,0.63633823
693869,0.90367234
693870,0.017673729
693871,0.982395
693872,0.9189982
693873,0.9999896
693874,0.97587425
693875,0.9483116
693876,0.79932874
693877,0.8442962
693878,0.015637204
693879,0.004111706
693880,0.37927127
693881,0.9417116
693882,0.8854872
693883,0.99775416
693884,0.9999485
693885,0.7672331
693886,0.8876345
693887,0.8833371
693888,0.9996493
693889,0.77771395
693890,0.9999399
693891,0.60986465
693892,0.8937996
693893,0.9999902
693894,0.5443564
693895,0.03527979
693896,0.030243775
693897,0.011304573
693898,0.1414386
693899,0.9996873
693900,0.99999666
693901,0.0012424778
693902,0.42478344
693903,0.99752456
693904,0.99968493
693905,0.9997898
693906,0.99583733
693907,0.24886219
693908,0.99941444
693909,0.9989994
693910,0.9475749
693911,0.9983491
693912,0.032514773
693913,0.9983992
693914,0.2314325
693915,0.99852836
693916,0.08654308
693917,0.23535892
693918,0.9968838
693919,0.10295483
693920,0.999931
693921,0.17139263
693922,0.99467504
693923,0.79770905
693924,0.0019994655
693925,0.9978205
693926,0.9999912
