id,exam_score
631272,32.06266598993978
631273,81.74727991121574
631274,30.786255022487907
631275,53.26782362194409
631276,83.87853945180981
631277,70.4189613738485
631278,69.87839397459089
631279,42.41805837445086
631280,53.750901064068756
631281,50.271626011971826
631282,67.74446550214284
631283,69.46199020902024
631284,61.227390154078385
631285,44.55290063022171
631286,34.25344508275477
631287,86.40947646008185
631288,93.5238065951583
631289,85.78708042592078
631290,80.49577851956458
631291,56.68385804191264
631292,75.00958272932759
631293,75.51945911983698
631294,59.67892125068574
631295,54.670956287118
631296,63.872429511803176
631297,46.17385161486251
631298,77.18300897493262
631299,42.39866054842878
631300,50.76213897230235
631301,62.1420819772914
631302,61.82278006151218
631303,52.339380673925696
631304,52.62971807700856
631305,72.96044602584965
631306,50.84527624177356
631307,47.00344718413507
631308,32.479192903783314
631309,39.23049836385399
631310,55.29144083695192
631311,70.85323567725194
631312,71.64262858805358
631313,29.795641534092628
631314,18.977027651995147
631315,44.31969381499073
631316,65.05056788196705
631317,57.38264817448574
631318,87.81586547806356
631319,72.54693189510395
631320,70.09294131388279
631321,64.39116744464314
631322,69.80193566892207
631323,53.53300593272901
631324,57.23032952936167
631325,59.64887644532801
631326,48.72859480577133
631327,76.61502704545764
631328,82.66830502186734
631329,51.40801057726877
631330,61.87263911642191
631331,30.850000797308304
631332,47.28686142693948
631333,54.240370601506406
631334,68.6322410500484
631335,68.00229572826623
631336,73.52054560694708
631337,91.2261933257501
631338,86.10273339347944
631339,84.08937271844746
631340,68.98059859613836
631341,57.13693466552415
631342,63.541750629529794
631343,99.29119470080784
631344,42.235169761711646
631345,80.43108246697997
631346,63.49552927085372
631347,74.83236728625063
631348,37.48305153266768
631349,45.264868619650166
631350,81.51366530231209
631351,55.21719448215853
631352,89.31994858863546
631353,50.34579139500278
631354,72.65688844624489
631355,68.70757996957433
631356,78.16038580041638
631357,43.1223921118119
631358,55.20588494592768
631359,39.88103466264292
631360,88.25861906417302
631361,23.294674952083064
631362,86.84022305702983
631363,70.68954373303198
631364,53.757919353410244
631365,41.976143867007565
631366,63.79499344197407
631367,51.31114793442816
631368,77.22190293465047
631369,92.54256949144167
631370,56.67521063043517
631371,46.17052033598349
631372,58.309480289173806
631373,53.40053356475913
631374,44.00254169245356
631375,51.94058665344171
631376,63.100882758674494
631377,45.9132567173069
631378,80.90469118083233
631379,74.36827193425279
631380,50.455244337325915
631381,45.44226494175088
631382,68.21729694277381
631383,60.031020202024386
631384,51.56529240131199
631385,44.909043545096175
631386,41.04818043774018
631387,53.56409193824443
631388,64.8969661827251
631389,56.489226723166695
631390,47.86459368517319
631391,53.657473483829946
631392,61.459916036339266
631393,93.58242237553227
631394,39.66013838284839
631395,51.151356508215315
631396,68.46712169882208
631397,88.46108306477106
631398,54.335738170078564
631399,68.97643307185064
631400,42.73117387874864
631401,70.50089209185404
631402,53.881178970853426
631403,69.71627622238343
631404,48.39889077198258
631405,56.02441562324522
631406,64.27943491677584
631407,39.08517229194279
631408,54.58190315841195
631409,46.39384646811487
631410,63.73142588194999
631411,41.04066891941095
631412,68.4566102827474
631413,43.612981901317944
631414,51.49758498274009
631415,52.10036527904251
631416,63.035334798658184
631417,66.35009281637325
631418,52.411257246154264
631419,44.688123208893586
631420,53.95644780636783
631421,82.62851706442683
631422,82.98758672108825
631423,51.05515223367245
631424,79.41458676110798
631425,56.16289721028589
631426,68.67896449013945
631427,82.61992928028384
631428,57.27980795043337
631429,40.702810788717144
631430,60.457690675233735
631431,33.053290171369525
631432,58.919078879540315
631433,88.09716567781197
631434,60.142310102968935
631435,42.0451557540608
631436,72.05462145914706
631437,26.981963881285647
631438,71.31783381647475
631439,44.70345269260147
631440,60.52758108197867
631441,65.64355161321589
631442,62.45837899467852
631443,68.02207161515165
631444,55.7916259988246
631445,59.39381793761249
631446,97.83869942851027
631447,22.052790476826324
631448,47.457773814198944
631449,75.36785908631433
631450,54.029726874131505
631451,47.89929737843669
631452,66.42834819329943
631453,60.75604706984626
631454,56.712024454885984
631455,86.78581637818598
631456,72.5525321473328
631457,52.386653516060335
631458,68.25656266413584
631459,71.27596553387998
631460,45.67258372474362
631461,66.40215163197395
631462,60.32423965903379
631463,43.89343962547076
631464,66.0426356016182
631465,83.20971251721717
631466,59.7266388905277
631467,69.00476509388841
631468,80.74044260169079
631469,60.00801975410606
631470,56.40208007008991
631471,69.55550061572893
631472,74.91451370042304
631473,69.28365587139355
631474,91.44788535280128
631475,61.28096168179668
631476,95.7054625627017
631477,77.4225910813176
631478,44.29411215603103
631479,37.13999276593434
631480,78.00645165826904
631481,50.60962762266324
631482,60.62381087594896
631483,67.83349250277317
631484,47.39071222652161
631485,39.4016127255467
631486,55.85681577356459
631487,58.702830164831084
631488,47.86282430794022
631489,36.25506659689096
631490,67.79631093652844
631491,67.51849789206715
631492,48.663981895370334
631493,77.42178089713875
631494,59.85196148000511
631495,72.50248660893591
631496,46.51640355987833
631497,51.92086927212649
631498,76.7032461876449
631499,42.86045071901445
631500,62.62832698431053
631501,94.85633233964359
631502,48.464131238408946
631503,92.34264485827205
631504,53.41139970065412
631505,76.96704802443418
631506,75.44504268369857
631507,95.683417635954
631508,69.33003533117837
631509,79.6969295111365
631510,57.18958688418604
631511,76.78056905494101
631512,44.48588741713646
631513,35.7590426303747
631514,69.32309161892888
631515,33.87944174456342
631516,57.211811650014376
631517,89.27104580874263
631518,89.84022843168887
631519,39.13388093266507
631520,54.413301746405565
631521,62.17432319507833
631522,57.71870720409139
631523,43.6660098458976
631524,46.17187426497246
631525,49.740196666884984
631526,53.47609576869661
631527,82.08564107070323
631528,98.96322685624571
631529,67.2188214550893
631530,42.82384098928513
631531,26.854573297304345
631532,95.57716533456286
631533,79.37771036885722
631534,73.9203790026744
631535,74.37406585478305
631536,96.55010923489571
631537,63.02217549914769
631538,64.0993453741745
631539,58.46117240980228
631540,62.295229460993355
631541,41.43268025485632
631542,62.2070393438227
631543,31.04345870054575
631544,47.63525730884898
631545,59.76297873960202
631546,65.00516705179453
631547,88.08028912305525
631548,48.43019276866886
631549,88.19048505456229
631550,42.75205130641262
631551,79.63655648203354
631552,91.04119466347056
631553,89.09168029039282
631554,53.07131016232083
631555,84.82697451522543
631556,85.54033632711958
631557,84.84512725618987
631558,39.28503225498267
631559,57.16422031169472
631560,77.22838285230992
631561,78.05422700479437
631562,91.48941444650461
631563,59.8643821095066
631564,85.26215539969542
631565,65.21035959717705
631566,73.3599555168482
631567,49.49925940242323
631568,41.794946280706434
631569,38.783318363162024
631570,66.80532054974893
631571,73.76170743007152
631572,39.75159441925862
631573,73.30278087865021
631574,46.2864850354743
631575,67.09295758251852
631576,78.03167566528057
631577,81.11593029843682
631578,37.972878978937416
631579,54.25933669603822
631580,59.294613058197754
631581,89.87160608933695
631582,54.30326496000818
631583,56.779020605652775
631584,73.95288732876418
631585,65.52856649426056
631586,76.87637568666881
631587,95.20107224942417
631588,75.06965816969947
631589,44.68008405861289
631590,55.42835989114571
631591,47.64498679409747
631592,80.38538770357967
631593,52.0818377851914
631594,45.138142417091494
631595,79.35088745235348
631596,46.42168777230802
631597,70.6709159453334
631598,65.49182516914742
631599,63.8064880110196
631600,78.95700316341637
631601,64.90340918580515
631602,87.70824615453371
631603,71.65040539541101
631604,24.569886996435685
631605,51.62807019362038
631606,56.11960509381899
631607,55.30315537708593
631608,45.230507613283464
631609,27.96841337247546
631610,76.77436794189153
631611,70.68402409065565
631612,67.5444926957869
631613,74.89519779059685
631614,81.43113048330898
631615,84.3607618534765
631616,49.00212094604114
631617,56.23652571791245
631618,89.96625164386336
631619,54.261380651376015
631620,38.02366029685387
631621,71.56895280008175
631622,42.67067159169943
631623,79.53247778191948
631624,49.38969208745743
631625,34.43639845289389
631626,79.9564696682268
631627,86.93954337450359
631628,70.72263182050493
631629,72.05692324313497
631630,59.12999001917027
631631,58.63820729050731
631632,55.88302961485819
631633,71.78879099515045
631634,28.30608420594196
631635,51.776822107726616
631636,67.88393172223621
631637,60.402636467677354
631638,58.26406932390833
631639,51.11427657230833
631640,64.54821334419037
631641,77.59836858912848
631642,43.68483229276598
631643,70.13765888416442
631644,63.19737569125823
631645,41.70969789741945
631646,74.63194331642133
631647,55.39113578293649
631648,73.5408352146529
631649,42.47064153346891
631650,36.70373230562124
631651,75.69852840759954
631652,84.39831283400173
631653,64.91511822030877
631654,28.994503181418246
631655,50.74953710197138
631656,76.65715889325102
631657,45.32106509039353
631658,62.52858317855532
631659,62.069810704993756
631660,84.21372421144174
631661,52.22388979081936
631662,33.45967261254308
631663,44.12969635816961
631664,62.35084150836642
631665,56.16700328005079
631666,82.96077053237119
631667,44.98090270518112
631668,29.960893918746354
631669,73.4384530252631
631670,74.41073031911836
631671,77.52418219188542
631672,72.18642021513784
631673,88.89161251316946
631674,36.38808323566995
631675,48.6821114322475
631676,84.05074259739416
631677,85.50045201441824
631678,52.847749478961234
631679,77.78484713750102
631680,74.19757988155939
631681,70.6652706904974
631682,49.63178067878097
631683,51.93195264464243
631684,79.79753849360134
631685,39.51649547189807
631686,54.632304802367386
631687,81.34746893264638
631688,71.66206239325582
631689,60.42535139832631
631690,89.46047949675925
631691,92.87387298178453
631692,82.56654188988234
631693,45.78616602510024
631694,67.41272072399157
631695,58.81745891252993
631696,47.56147104274855
631697,80.83089755136918
631698,73.38631971016875
631699,64.77085489628023
631700,73.38462977344275
631701,49.58906451783758
631702,65.5282869897859
631703,51.88460979489582
631704,62.376561432472826
631705,91.01393406495163
631706,81.38648819868658
631707,32.708626430081836
631708,60.5255750867795
631709,43.81181096237967
631710,78.65710173276506
631711,59.0088767317342
631712,51.7081779538933
631713,52.510208047883935
631714,68.21718136086652
631715,84.27246456039174
631716,63.21523050778099
631717,38.35820460154908
631718,23.780034384991698
631719,72.52523902931405
631720,32.76536690689445
631721,83.41203303055721
631722,86.08191457301952
631723,68.58025532274247
631724,84.81103307434583
631725,46.45808292341326
631726,73.01102378187612
631727,48.348361128089124
631728,48.267087128986226
631729,61.91612845402628
631730,53.82322116687778
631731,84.04604354075616
631732,62.065426481691006
631733,58.973311365157336
631734,68.97897785212383
631735,40.76501717282873
631736,76.25220651520918
631737,60.60183630954839
631738,36.94461473253115
631739,63.94260972398684
631740,38.907456854691816
631741,71.19415854792086
631742,44.73056181012214
631743,59.39329846854744
631744,53.97127367812034
631745,50.443534289773
631746,47.47851209060536
631747,77.94364602120045
631748,51.99773293946592
631749,83.93050888622278
631750,90.24004654984424
631751,78.15885517772283
631752,68.21209150394544
631753,70.78221269959394
631754,64.49714726067752
631755,34.46535187824495
631756,49.5696095087977
631757,51.159458184923274
631758,33.57076884829729
631759,43.52507408604093
631760,69.30798659444417
631761,69.67186785318732
631762,98.6608598677083
631763,31.703038790422625
631764,45.153589086143974
631765,74.12362214575185
631766,56.87267906238177
631767,39.91803324751979
631768,78.6203076571408
631769,69.99942295193713
631770,30.213780338165087
631771,64.39093434248734
631772,55.883525921493955
631773,70.34735742597033
631774,44.360494401221004
631775,39.7807978537806
631776,72.91391672006729
631777,83.74899446443526
631778,47.200876261106
631779,58.20791492778369
631780,56.614710388697006
631781,68.08638372621807
631782,87.94027373722616
631783,75.63681183383581
631784,80.47766207827416
631785,70.59408900156664
631786,74.47663227033844
631787,96.88041210618955
631788,53.37808176461624
631789,63.26346807875082
631790,96.25179969067125
631791,86.49503568899758
631792,61.44677461430079
631793,70.62435163562954
631794,59.14992211977288
631795,74.9859651929236
